"id","text","country","iso","label"
324385,"I find it is my duty to today mention one name, of a friend who sadly died when working for the United Nations in Haiti in 2010, who's called Wilczek Guillaume Siemienski, who was a Canadian of Polish origin.","Haiti","HT","Neutral"
2396788,"IP/03/70  Brussels, 17 january 2003  Commission clears acquisition of Qinetiq by the Carlyle Group  The European Commission has cleared the acquisition of the British defence and technical advisory organisation QinetiQ by the Carlyle Group, an American global investment firm  QinetiQ is currently wholly-owned by the UK Ministry of Defence ('MoD'), to which QinetiQ provides defence-related and technical advisory services.","United States","US","Neutral"
1764642,"Biden added:     “The United States, together with the UK, France, Germany and the EU is announcing a new partnership with South Africa to help transform their economy to a clean energy economy more quickly.","United States","US","Neutral"
2029634,"The EU still maintains a clear lead over the emerging economies of China, Brazil, India, Russia, and South Africa.","Brazil","BR","Neutral"
2754763,"Founded in 1984, the centre has been set   up in the main agricultural research staton of the Botswana Ministry of   Agriculture north of Gaborone.","Botswana","BW","Neutral"
2392319,"Further conferences were been held in Lucerne (Switzerland 1993), Sofia (Bulgaria 1995) and Aarhus (Denmark 1998).","Switzerland","CH","Neutral"
449220,"Sustainability in the Pacific  Europe House stands in the heart of Auckland - a city which is both the centre of New Zealand's globalised economy and the Pacific's regional metropole.","New Zealand","NZ","Rather friendly"
2601165,"In Khartoum, therapeutic feeding centres that opened  in April and May with ECHO funding will go  on with their work, feeding about 15,000  children under  the age of five living in camps  for displaced people.","Sudan","SD","Neutral"
2533666,"Commission proposes exceptional financial assistance to Tajikistan.","Tajikistan","TJ","Neutral"
2529835,"Latvia has made significant progress in the past year and can now be added to this group.","Latvia","LV","Rather friendly"
2288479,"Cooperation between the EU and Russia covers issues such as energy security, energy efficiency, energy infrastructure, investments and trade-related energy issues.","Russia","RU","Rather friendly"
1438769,"It has wider political and social ramifications: Globalisation risks fuelling the sense of powerlessness, the sense of disenchantment with the world that has become so evident - for instance in the street protests in Seattle, Prague, or Davos.","Czechia","CZ","Rather adversarial"
1692912,"I believe it is in our mutual interest to have this clearly in mind as we    develop our ties; that we should be aware of the potential importance  of    this  relationship not only to ourselves but to our friends  and  allies,    not  least to the United States.","United States","US","Neutral"
3006116,"(Pour plus d'informations: Eric Mamer – Tél.: +32 229 94073; Dana Spinant – Tél.: +32 229 90150; Nabila Massrali – Tél.: +32 22 988093)     Competition: G7 'Compendium of approaches to improving competition in digital markets'  In the framework of the UK Presidency of the G7, the European Commission has contributed, together with the G7 competition authorities and with those of South Africa, South Korea, India and Australia, to the development of a ‘Compendium of approaches to improving competition in digital markets'.","South Korea","KR","Neutral"
1865876,"In this context, Ministers called for a swift conclusion of the discussion concerning the practical implementation of the pilot project to deploy Europol Guest Officers to Albania, Bosnia and Herzegovina and Serbia.","Bosnia & Herzegovina","BA","Neutral"
1206015,"Israel is of course a case apart.","Israel","IL","Neutral"
1541030,"Next month negotiations with Poland, Hungary, the Czech Republic, Estonia, Slovenia and Cyprus will begin in earnest.","Czechia","CZ","Neutral"
839259,"In the same vein, I hope that Croatia's accession gives further momentum to regional reconciliation.","Croatia","HR","Neutral"
2087605,"The first Voluntary Partnership Agreement was ratified with Ghana in November 2009.","Ghana","GH","Neutral"
3056485,"(For more information: Dana Spinant - Tel.: +32 2 299 01 50; Stefan de Keersmaecker – Tel.: +32 229 84680; Darragh Cassidy– Tel.: +32 229 83978)     Commission reports on progress made by Albania and North Macedonia  Today, the Commission presented updates on the progress made by Albania and North Macedonia in further addressing rule of law related reforms, in particular in the areas set by the Council in June 2018.","Albania","AL","Neutral"
1819122,"Since 2006, the EU has concluded visa facilitation agreements with Albania, Armenia, Azerbaijan, Bosnia and Herzegovina, Cape Verde, North Macedonia, Georgia, Moldova, Montenegro, Serbia, Russia and Ukraine.","Ukraine","UA","Neutral"
3222607,"The Mechanism has also co-financed five cargo flights from Member States transporting assistance to Haiti with a total of over €1.5 million.","Haiti","HT","Neutral"
2765456,"The Community's experience   of cooperation with the United States or Canada, for example, is much   greater.","United States","US","Rather friendly"
1369755,"CP: Not to great effect, because it's now being knocked to smithereens by the Israeli defence forces…  Interviewer: Well a lot of it was going into corrupt hands anyway.","Israel","IL","Rather adversarial"
1360442,"And I very much hope that we can further increase this cooperation once Russia has joined the WTO.","Russia","RU","Neutral"
2666182,"This ""deepening"" had been accompanied by a ""widening"",  with         the establishment of the European Economic Area and the negotiations         for the accession of Austria, Finland, Norway and Sweden.","Norway","NO","Neutral"
1955376,"The Council noted the shared objectives of the EU and United States in evolving energy policies in a manner that supports a transition to a low-carbon economy.","United States","US","Neutral"
2702327,"The  participants at the Crans-Montana conference included  Mr Delamuraz,    Minister for Economic Affairs of Switzerland, Mr Dimitrov, Prime Minister    of  Bulgaria, Mrs Tansu Ciller, Minister for Economic Affairs of  Turkey,    Mr Kolokolov,   Deputy   Minister  for  Foreign  Affairs  of   the   CIS,    Mr Martonyi,   Secretary  of  State  for  Foreign  Affairs  of   Hungary,    Mr De Franchis,  Deputy  Secretary-General of NATO and  other  well-known    figures.","Bulgaria","BG","Neutral"
3307171,"Commission decisions to open the programme to the Czech Republic, Latvia, Malta, Poland, Romania, Slovakia, and Slovenia were taken on 17 May 2002, to Cyprus on 25 June, and to Bulgaria, Estonia, Hungary, and Lithuania on 19 July 2002.","Latvia","LV","Neutral"
2793565,"Since it had been established that Brazilian soya meal had benefited from export subsidies, the Commission investigated if  the Community industry had been injured by this unfair  competition.","Brazil","BR","Rather adversarial"
1916952,"The 'First results report' is available at:  http://ec.europa.eu/COMMFrontOffice/PublicOpinion/index.cfm/Survey/getSurveyDetail/instruments/STANDARD/surveyKy/2099      [1] The 28 European Union (EU) Member States, five candidate countries (the Former Yugoslav Republic of Macedonia, Turkey, Montenegro, Serbia and Albania) and the Turkish Cypriot Community in the part of the country that is not controlled by the government of the Republic of Cyprus.","Montenegro","ME","Neutral"
2954011,"So far, the Commission has signed similar arrangements with administrations in the United States, Canada, Japan, Australia, Chile, Colombia, Brazil, Panama, India, the African Union, Serbia, Ukraine and the Philippines.","Australia","AU","Neutral"
2669608,"The survey was conducted in Albania, Armenia, Belarus, Bulgaria, the Czech Republic, Estonia, the Former Yugoslav Republic of Macedonia, Hungary, Latvia, Lithuania, Poland, Romania, Russia (West of Urals), Slovakia, Slovenia and the Ukraine.  1,000 people aged 15 years and over were interviewed face-to-face in each country in the appropriate national or minority language during the period 1st November - 5th December 1993.","Czechia","CZ","Neutral"
2802865,"We agree to strengthen bilateral policy consultations as well as cooperation in UN human rights bodies aimed at raising awareness of the situation and convincing the DPRK to respect and fulfil human rights.","North Korea","KP","Neutral"
868201,"Azerbaijan has a central role to play here, being both a producer and a transit country.","Azerbaijan","AZ","Neutral"
2148196,"The strategic choices of rationalising the company's activity on its historical core market of the Middle East and the Overseas Departments by focusing on whole chickens and sausages, and consolidating sausage trading with third countries, entail withdrawing from Tilly-Sabco's ""tactical"" markets (chicken cuts, processed products and turkey) and thereby reducing overall activity on those markets by 41% (35 700 tonnes).","Turkey","TR","Neutral"
2486416,"Therefore it is regarded highly likely that Lithuanian cattle were exposed to potentially BSE contaminated feed and subsequently infected.","Lithuania","LT","Neutral"
87154,"As you remember, we have set up months ago a fund at the Energy Community Secretariat, dedicated to repairing specific energy infrastructure in Ukraine.","Ukraine","UA","Neutral"
2681894,"The Commission has also granted ECU 1 million for Liberian  displaced    persons and refugees from Sierra Leone in northern Liberia's Lofa County.","Liberia","LR","Neutral"
1150086,"To those who thought that the combination of reforms to the CAP and the opening of market access in Doha were bad news for farmers, Peter Mandelson explained that the future of farming in the European Union was high-value added: “my job as Trade Commissioner is to cut the deals that offer Europe a sustainable future as a top-quality, knowledge-intensive, innovation-leading, provider of industrial goods, services and food”.","Qatar","QA","Neutral"
2441183,"IP/02/201  Brussels, 6 February 2002  Euro-Mediterranean partnership: The Commission extends the TEMPUS programme to the Mediterranean countries  Acting on a proposal from Viviane Reding, Member of the European Commission responsible for Education and Culture, and Chris Patten, Member of the European Commission responsible for External Relations, the College has adopted a proposal to extend the TEMPUS university cooperation programme to Morocco, Algeria, Tunisia, Egypt, Israel, Jordan, the Palestinian Authority, Syria and Lebanon.","Algeria","DZ","Neutral"
1531435,"Combined with what I hope will be the positive effect of the Euro on international currency markets, these trends can only be welcomed by Europe's friends and partners in Australia.","Australia","AU","Rather friendly"
853745,"It is encouraging to note that the public opinion on Iceland has improved significantly in favour of the EU over the last year.","Iceland","IS","Rather friendly"
2143299,"The following allocations are to be made: Sudan – €110 million; Democratic Republic of Congo (DRC) – €45 million; Chad – €30 million; Burundi and refugees in Tanzania – €20 million; the Sahel region (Burkina Faso, Mali, Mauritania, Niger) – €13 million; Uganda – €12 million; Zimbabwe – €5.5 million and Kenya – €3 million.","Congo - Brazzaville","CG","Neutral"
1659564,"FOR EXAMPLE, THE EC AND  EFTA  COUNTRIES    (AUSTRIA,  SWEDEN,  NORWAY,  SWITZERLAND  AND  LIECHTENSTEIN)  AGREED  TO    COLLABORATE ON THE EUROPEAN YEAR CAMPAIGN.","Liechtenstein","LI","Neutral"
2175048,"""The cultural diversity of Europe's cinema and the attractiveness of our MEDIA programme have led to repeated requests from film-makers from South America, Asia, Russia and other continents to build bridges with Europe's audiovisual markets in order to mutually boost their potentials.","Russia","RU","Neutral"
69389,"Supporting Member States' actions on funding of national political parties in the EU by Russia and others   The Terrorist Content Online Regulation allows authorities to order providers to take down terrorist propaganda.","Russia","RU","Rather adversarial"
208278,"Belarus has recently hosted IAEA peer review missions and an integrated regulatory review services follow-up mission is foreseen in quarter 3 this year.","Belarus","BY","Neutral"
3139797,"Even now, 30 years later, people in Ukraine, Belarus and other affected countries continue to struggle with the long-term health and environmental consequences of the disaster.","Belarus","BY","Neutral"
2382487,"Sumarno Soewandi, Trade Minister, Indonesia  Jaya Krishna Cuttaree, Minister of Industry, Commerce and International Trade, Mauritius  Dean Spinanger, Senior Research Associate, Kiel Institute of World Economics, Germany  William Lakin, Director General, Euratex  Patrick Itschert, Secretary General, ETUF:TCL (European Trade Union Federation Textiles, Clothing and Leather)  Maggie Burns, OXFAM Asia  Questions from the floor  ""Possible means to promote ethical trade - tackling the problems of child labour and respect of basic labour rights""  Moderator: Robert Madelin, Director in charge of Sustainable Development, DG Trade, European Commission  Ravi Karunanayake, Trade Minister, Sri Lanka  Peter Booth, President, ITGLWF (International Textile, Garment and Leather Workers Federation) and Vice President, ETUF:TCL (European Trade Union Federation Textiles, Clothing and Leather)  Kari Tapiola, Executive Director for Fundamental Principles and Rights at Work, ILO (International Labour Organisation)  Jochen Overmeyer, European Legal Co-ordinator, C&A Europe  Alan Christie, Vice-President Corporate Affairs, Levi Strauss  Questions from the floor  5.","Sri Lanka","LK","Neutral"
1265841,"In the United States, 10 North-eastern states are establishing a regional CO2 trading scheme based on an initiative by governor Pataki from the state of New York.","United States","US","Rather friendly"
2760899,"REFERENDUM IN CHILE : STATEMENT BY THE EUROPEAN COMMISSION.","Chile","CL","Neutral"
1966523,"She then worked as Deputy Head of the EU Delegation in Egypt.","Egypt","EG","Neutral"
2553487,"It also includes assistance for Lebanon, both for Palestinian refugees and for Lebanese affected by the refugee crisis.","Lebanon","LB","Neutral"
896510,"SPEECH/10/372  Štefan Füle  European Commissioner for Enlargement and Neighbourhood Policy  Exchange of views on Albania and Kosovo  Plenary Session, European Parliament  Strasbourg, 7 July 2010  Honourable Members,  I appreciate this opportunity to discuss the European perspective of the Western Balkans.","Albania","AL","Neutral"
2071528,"“We are moving quickly to help Israel tackle this natural disaster, whose scale is unprecedented in the country's history.","Israel","IL","Rather friendly"
98804,"Fiscal measures taken now should remain compatible with our objective of reducing the EU's dependence on fossil fuels – especially on imports from Russia.","Russia","RU","Neutral"
1593074,"I  am  therefore  equally delighted  to  know  that  many private companies are contributing to  this Conference  here in South  Africa.","South Africa","ZA","Neutral"
1872160,"Further Information  24th EU-Japan Summit website  24th EU-Japan Summit Joint Statement  Statement by Prime Minister Abe, President Tusk and President Juncker on North Korea  Joint Declaration by President Juncker and Prime Minister Abe on data protection  Remarks of Commission President Jean-Claude Juncker at the joint press conference  Press Release: EU and Japan reach agreement in principle on Economic Partnership Agreement  Memo: Key elements of the EU-Japan Economic Partnership Agreement  More information on the EU-Japan Free Trade Agreement (DG Trade website)  Press Release: EU-Japan Strategic Partnership Agreement given green light at Summit in Brussels  Delegation of the European Union to Japan website","Japan","JP","Neutral"
1732239,"This has delivered significant improvements for the Northern and Ethiopia/South Sudan corridors.","Ethiopia","ET","Neutral"
2341454,"Iraq: Commission sets priorities for aid in 2004.","Iraq","IQ","Neutral"
2577586,"In Belarus, Ukraine and the Russian Federation, the IFRC will continue a programme of screening children for thyroid cancers, and the distribution of vitamin-enriched milk powder for children.","Russia","RU","Neutral"
2534213,"IP/99/569  Brussels, 27 July 1999  Programme for economic regeneration and social development in Bosnia Herzegovina - 14.6 million Euro  The European Commission has announced the allocation of €14.6 million to finance a number of projects to aid economic regeneration and social development for Bosnia Herzegovina (BiH) in 1999.","Bosnia & Herzegovina","BA","Neutral"
2565784,"This law will make it virtually impossible for anyone else to sell cars in Ukraine.","Ukraine","UA","Neutral"
1909582,"The accession process remains the cornerstone of EU-Turkey relations and it is a welcome development that EU and Turkey leaders agreed to re-energise it.","Turkey","TR","Neutral"
2871964,"The agreed level of fees will reduce the gap between the cost of patent protection in Europe compared with the US, Japan and other third countries.","Japan","JP","Neutral"
1883689,"The European Union also continues to support the diplomatic efforts to find a lasting peaceful solution to the conflict in eastern Ukraine through the complete implementation of the Minsk Agreements.","Ukraine","UA","Neutral"
1643583,"Close trading links between the Nordic and the Baltic states has already led the Union to propose free trade agreements to Estonia, Latvia and Lithuania.","Lithuania","LT","Neutral"
2251854,"IP/06/1197  Brussels, 15 September 2006  Humanitarian aid: new €10 million decision for Sahrawi refugees in Algeria The European Commission has adopted a new decision of €10 million to provide basic assistance for the Sahrawi refugees living in camps in south-west Algeria.","Algeria","DZ","Neutral"
2544429,"Sprogprojektet Eufin: « Nordic Repatriation and Development Programme »  Pilot phase of a 2-year project to provide technical training in public and business administration for educated Somalis, enabling 70-80 persons to be successfully repatriated with their families.","Somalia","SO","Neutral"
1156201,"Jointly, we have a window of opportunity to facilitate the smooth integration of China, India, Brazil and others on the world economic stage.","China","CN","Neutral"
2777865,"""THE EUROPEAN INTEGRATED MARKET AND US AND JAPANESE COMPETITION"" - MR WILLY DE CLERCQ'S SPEECH TO THE INSTITUTO UNIVERSITARIO DI STUDI EUROPEI - TURIN, 2 MARCH 1987.","Japan","JP","Neutral"
831233,"It is almost 30 years since a European Commission President has visited New Zealand.","New Zealand","NZ","Neutral"
2594068,"Thailand: Commission approves humanitarian aid worth ECU two Million for Burmese refugees.","Thailand","TH","Neutral"
2736190,"Agreements of this type were signed with Hungary  in    September 1988,   with  Poland  in  September 1989,  with  the  USSR   in    December 1989 and with the German Democratic Republic, Czechoslovakia and    Bulgaria in May of this year.","Hungary","HU","Neutral"
1935265,"Austrian legislation since 1995 includes dispositions which result in a worsening of the legal situation of Turkish workers and family members in this respect.","Turkey","TR","Neutral"
2744588,"Mr Matutes said the opening of the Delegation bore witness to the  change     in the quality of relations between the Community and Mexico, which  have     entered  a phase of expansion.","Mexico","MX","Neutral"
69434,"All their lives have been shattered by Russian imperialism.","Russia","RU","Very adversarial"
409280,"For example, we are currently working with public and private sector partners in Laos through our global food fortification programme.","Laos","LA","Rather friendly"
2481052,"What remains to be done for Slovakia?","Slovakia","SK","Neutral"
1884133,"I am particularly glad that after years of work and European technical assistance, we are today able to clear all Kazakh air carriers.","Kazakhstan","KZ","Neutral"
2745473,"*    Five member countries of the General Treaty on Central American Economic        Integration: Costa Rica, El Salvador, Guatemala, Honduras and Nicaragua.                                   - 2 -                                   ANNEX   Programme summary   The programme is intended to boost regional trade between the five   countries of Central America, which at the beginning of the 1980s   stood at USD 1.2 billion, but is now less than USD 500 million.","Nicaragua","NI","Neutral"
684456,"The ball is in Turkey's court, play the ball!","Turkey","TR","Rather adversarial"
3127377,"The European Commission has approved under the EU Merger Regulation the acquisition of brees Corporation by NEC Corporation and Sumitomo Mitsui Banking Corporation, all of Japan. brees Corporation is a joint venture providing a payment service, relying on mobile barcodes, in Japanese convenience stores.","Japan","JP","Neutral"
55413,"Now our biggest gas supplier is Norway, no longer Russia.","Russia","RU","Rather adversarial"
2692289,"SIGNATURE OF EC LOAN AGREEMENT WITH ESTONIA.","Estonia","EE","Neutral"
2739863,"MEDITERRANEAN FINANCIAL PROTOCOLES : THE COMMISSION FINANCES PROJECTS IN MALTA AND ALGERIA.","Algeria","DZ","Neutral"
1723240,"This includes additional electronic components used in Russian weapons systems (drones, missiles, helicopters, other vehicles), as well as bans on specific rare earths and thermal cameras with military applications.","Russia","RU","Neutral"
3076607,"She will hold a press point at the European Parliament at 16:30 (live on EbS) with UN Special Envoy for Syria Geir Pedersen.","Syria","SY","Neutral"
1009619,"Between 1995 and 2005, patent filings by Chinese residents looking to protect their own innovations rose by 800%.","China","CN","Neutral"
1504336,"To help Bulgaria and Romania with their particular difficulties, the Commission will examine with the national authorities how better to focus on the key problem areas.","Romania","RO","Neutral"
842022,"The EU and the United States have played a leading role in shaping the future of the global financial system.","United States","US","Neutral"
2713051,"Canada  has  granted  Poland,  Hungary,  Romania,  Bulgaria  and  Albania    preferential  tariff  treatment  under  the  provisions  of  the  General    Preferential Tariff Policy (GSP) and is in the process of doing the  same    for  the  CSFR.","Romania","RO","Neutral"
2671906,"Phare's remit is to assist economic  reform    and  the  transititon  to a market driven democratic  society  in  eleven    countries:  Albania,  Bulgaria,  the Czech  Republic,  Estonia,  Hungary,    Latvia,  Lithuania, Poland, Romaina, Slovakia and Slovenia.","Latvia","LV","Neutral"
682724,"I remember the hospitals I have seen from Tanzania to Mozambique, from Cape Verde to Senegal, to Southern Africa, and the concrete contribution of the European Union in health and in other sectors, also in refugees in Jordan, Syrian refugees.","Tanzania","TZ","Neutral"
2241433,"Commissioner Michel is preparing to recommend to the Member States a doubling of the aid budget for the DRC, as part of the 10th European Development Fund, which covers the period 2008-13 and is currently at the programming stage.","Congo - Kinshasa","CD","Neutral"
2422860,"[Graphic in PDF & Word format]  [Graphic in PDF & Word format]  [Graphic in PDF & Word format]  [Graphic in PDF & Word format]  Total public expenditure on education as a percentage of GDP  *(p)(1)19911992199319941995199619971998199920002001EU5,68%5,71%5,52%5,40%5,44%5,44%5,34%5,35%5,23%5,18%5,03%Belgium ::::5,19%5,64%::Denmark ::::7,67%8,09%7,94%8,22%8,00%::Germany ::::4,71%4,80%4,73%4,66%:::Greece ::2,66%3,04%2,87%3,07%3,44%3,48%3,66%3,51%3,52%Spain :4,77%4,89%4,71%4,66%4,68%4,54%4,49%4,50%4,46%4,45%France 5,35%5,59%5,93%5,93%5,97%5,95%5,97%5,89%5,89%5,83%5,75%Ireland 5,95%5,97%6,10%6,13%5,74%5,92%5,74%5,29%5,00%4,78%:Italy 5,38%5,39%5,43%5,04%4,87%4,86%4,57%4,55%4,55%4,62%4,49%Luxembourg ::::4,26%4,00%4,07%::::Netherlands 5,09%5,37%5,17%5,07%5,01%4,96%4,79%4,87%4,78%4,93%4,91%Austria ::::6,53%6,41%6,30%6,28%6,31%::Portugal ::::5,37%5,53%5,59%5,60%5,73%::Finland 7,26%7,29%6,88%6,73%6,87%6,96%6,47%6,24%6,19%5,97%:Sweden ::7,61%7,47%7,46%7,62%7,89%7,98%7,74%8,39%8,33%United Kingdom 4,96%5,16%5,21%5,16%5,04%4,84%4,66%4,58%4,60%4,86%4,76%Iceland ::::4,88%5,32%5,41%5,98%:::Norway 7,92%8,02%7,97%7,83%7,15%7,00%7,65%7,68%7,36%6,60%Bulgaria ::::::::: ::Czech Republic::::::::4,4 % (p)::Estonia::::::::7,4% (p)::Latvia::::::::6,3% (p)::Lithuania::::::::6,5% (p)::Hungary::::::::6,5% (p)::Poland::::::::5,0% (p)::Romania::::::::3,4% (p)::Slovenia :::::::::::Slovakia::::::::4,3% (p)::Cyprus::::::::5,7% (p)::Malta::::::::4,7% (p)::  Percentage of teachers having received education and training during the previous four weeks in Member States.","Lithuania","LT","Neutral"
2854074,"Provide additional support to the International Organisation for Migration (IOM) and United Nations High Commissioner for Refugees (UNHCR) to allow facilities in Libya to reach international standards in terms of living conditions and human rights.","Libya","LY","Neutral"
2768282,"According to the indutry, six Community subsidiaries of Japanese   companies were assembling this product, on which a definitive anti-   dumping duty was imposed on 22 June 1985.","Japan","JP","Neutral"
2276881,"The International Pledging Conference is co-sponsored by the Government of the People's Republic of China, the European Commission and the World Bank.","China","CN","Neutral"
1919393,"The EU is the first trading partner to enter into such an agreement with China, having signed similar deals with the USA (2012) and Japan (2011).","Japan","JP","Neutral"
1616867,"Especially in Bosnia.","Bosnia & Herzegovina","BA","Neutral"
1749534,"Commissioner for Transport Adina Vălean said: “20 million tonnes of grains have to leave Ukraine in less than three months using the EU infrastructure.","Ukraine","UA","Neutral"
3271114,"Single market for aviation to be extended to South East Europe  On 20 December, the European Commission and eight South East European partners (Albania, Bosnia and Herzegovina, Bulgaria, Croatia, the Former Yugoslav Republic of Macedonia, Romania, Serbia and Montenegro and the United Nations Mission in Kosovo) as well as Norway and Iceland reached an agreement to create a European Common Aviation Area.","Croatia","HR","Neutral"
2596894,"The  Community support  will  take  the form  of  direct budget  aid  to help underwrite priority  spending by the  Moroccan government on basic  education and primary health care.","Morocco","MA","Neutral"
2793250,"In the case of the remaining firm, Nippon Stainless Steel Co., a dumping margin of 8.8% was found but this company holds an EC market share of only 1.8% Given the low dumping margin or low export volumes involved, the Commission has concluded that Japanese and American exports of titanium mill products, were not responsible for any material injury to the Community industry and has accordingly closed the anti-dumping investigation.","United States","US","Neutral"
2435538,"Control checks on shrimps imported from Myanmar revealed the presence of Chloramphenicol residues.","Myanmar (Burma)","MM","Rather adversarial"
2162742,"Sector trends  Pharmaceuticals & biotechnology: This sector, which includes many EU and Swiss companies, reinforced its top position, accounting for more than 19 % of the R&D investments made by all Scoreboard companies together.","Switzerland","CH","Rather friendly"
2674343,"ECHO  has  already  financed two  energy  operations  in  Armenia     (supply of kerosene stoves and repair of hot-water plant).","Armenia","AM","Neutral"
64753,"We hope to have it up and running by April – for the benefit not only of the EU, but also Ukraine and Moldova.","Moldova","MD","Neutral"
3153264,"More information will be available on the Commission's competition website, in the public case register under the reference SA.42404.","South Africa","ZA","Neutral"
2991287,"The non-confidential version of the decision will be made available under the case number SA.102830 in the State aid register on the Commission's competition website once any confidentiality issues have been resolved.","South Africa","ZA","Neutral"
1877717,"For More Information  Communication: Eleventh Report on Relocation and Resettlement  Annex 1: Relocations from Greece   Annex 2: Relocations from Italy  Annex 3: Relocations from Italy and Greece  Annex 4: Resettlement State of Play  FACTSHEET: Relocation and Resettlement  FACTSHEET: Managing the refugee crisis: EU financial support to Greece  The European Agenda on Migration  Council Decision on the relocation of 40,000 people from Italy and Greece  Council Decision on the relocation of 120,000 people from Italy and Greece  Council Decision (EU) 2016/1754 of 29 September 2016 amending Decision (EU) 2015/1601 establishing provisional measures in the area of international protection for the benefit of Italy and Greece  Council Conclusions on Resettlement of 20,000 persons in need of international protection  EU-Turkey Statement of 18 March 2016        [1] Belgium, the Czech Republic, Denmark, Germany, Estonia, France, Iceland, Ireland, Italy, Latvia, Liechtenstein, Lithuania, the Netherlands, Norway, Austria, Portugal, Spain, Finland, Sweden, Switzerland and the United Kingdom","Norway","NO","Neutral"
412607,"This ranges from improving effectiveness following the explosion of civil society organisations during the Arab Spring in Tunisia, to addressing the increasingly restrictive space for civic actions in Ecuador.","Ecuador","EC","Rather adversarial"
3311460,"This chapter, which includes sensitive questions such as purchase of land and secondary residences, has been the most difficult - politically and psychologically - in the negotiations with Poland so far.","Poland","PL","Rather adversarial"
599949,"Our support would no longer take the form of tendering by our office here in Pristina, but come in the shape of budgetary transfers to Kosovo's Consolidated Budget.","Kosovo","KV","Neutral"
2739322,"It  is  because  of  the success of the Community  in  providing  such  a    framework  for the existing Member States that it has acted as a pole  of    attraction for the countries of Eastern Europe.","Poland","PL","Neutral"
1880493,"I have seen for myself the impact of this crisis when visiting South Sudan and neighbouring countries such as Uganda, and I'm ready to return to the region.","Sudan","SD","Rather adversarial"
3276719,"Signature of agreement to open new European Commission Delegation in Moldova  Today, the European Commission and the Government of the Republic of Moldova will sign an Establishment Agreement to open a Delegation of the Commission in Chisinau.","Moldova","MD","Neutral"
2859936,"Negotiations on new agreement with Armenia and Azerbaijan and the new engagement with Belarus following lifting of most sanctions are paving the way for agreeing on new partnership priorities.","Azerbaijan","AZ","Neutral"
2394872,"The President will also reiterate the European Integration perspective for Albania and other South-eastern European countries (Bosnia and Herzegovina, Croatia, Federal Republic of Yugoslavia and former Yugoslav Republic of Macedonia).","Croatia","HR","Neutral"
2695367,"(1)   Countries eligible for the PHARE programme are Albania, the  Baltic          States  (Estonia,  Lithuania, Latvia), Bulgaria,  Hungary,  Poland,          Romania, the Czech and Slovak Republics and Slovenia.                                       - 3 -     A challenge for businesses     The  employment situation in the countries of Central and Eastern  Europe    is changing dramatically as their economies are gradually being opened up    to  market forces.","Estonia","EE","Neutral"
1024977,"India is the only country I have ever been in where mainstream newspapers print carefully argued articles about a tariff rate change, or the impact of the failure of the Doha round on India's services sector.","Qatar","QA","Neutral"
