"id","text","country","iso","label"
2444085,"Japan likewise raises issues affecting their companies' operations in the EU.","Japan","JP","Rather adversarial"
2388586,"I am confident that Ukraine's future accession to the WTO will help Ukraine reap the benefits of the multilateral trade system while facilitating the consolidation of the trade reforms already undertaken by this country in the framework of the Partnership and Co-operation Agreement with the EU.""","Ukraine","UA","Rather friendly"
2557995,"This means that a Council Decision is required to confirm the continuation of the present arrangements concerning the CFA franc (issued by the Banque Centrale des Etats de l'Afrique de l'Ouest and the Banque des Etats de l'Afrique Centrale) and the Comorian franc issued by the Banque Centrale des Comores.","Comoros","KM","Neutral"
2649311,"However, under  Article 132  of the  fourth  Lomé Convention  (and  similar provisions  of  the  previous  Conventions),  import  is  regulated by  the Protocols on rum annexed  to the Conventions until the entry  into force of the common organization of the market in spirits.","Togo","TG","Neutral"
1916849,"The FTA includes a robust and comprehensive chapter on Trade and Sustainable Development, covering labour and environmental matters of relevance in trade relations between the EU and Vietnam.","Vietnam","VN","Rather friendly"
1697314,"I  believe that Europe and the United States should sieze this moment  to    renew  their  own ties.","United States","US","Rather friendly"
420327,"In Belarus, for example, the EU is offering unique opportunities to professionals, allowing them to share experiences with European partners through a Mobility Scheme for Targeted People-to-People Contacts (MOST Belarus).","Belarus","BY","Rather friendly"
1538722,"Time will tell whether a confrontation on principles will eventually prove more helpful for the Afghan people than the so-called ""pragmatic"" approach.","Afghanistan","AF","Rather adversarial"
1574287,"REMARKS BY SIR LEON BRITTAN - MINISTERIAL CONFERENCE OF THE WORLD TRADEORGANISATION - SINGAPORE, 9 DECEMBER 1996.","Singapore","SG","Neutral"
730441,"This brings our total emergency assistance for Mali to €93 million, including  € 15 m in food assistance from the European Development Fund.","Mali","ML","Neutral"
70588,"He was even declared persona non grata by Russia, because of his unequivocal stance on human rights.","Russia","RU","Rather adversarial"
2550345,"Latvia and Lithuania have made substantial progress in establishing market economies, but still need to demonstrate the sustainability of reform before they can be considered as meeting the economic criteria.","Latvia","LV","Neutral"
3297444,"Iraq : Commission grants€10 million to combat landmines  The European Commission has granted €10 million in Humanitarian Aid to help protect people affected by unexploded landmines and bombs in Iraq.","Iraq","IQ","Neutral"
2744706,"After  Mexico,   BC-NET could be extended to other non-Community countries, including   the EFTA countries.","Mexico","MX","Neutral"
733875,"Our teams are working hard to prepare this event and discussing with our partners, to achieve a practical and durable solution for Somalia.","Somalia","SO","Rather adversarial"
1720718,"The European Commission has approved a €1 billion Finnish scheme to support companies in the context of Russia's war against Ukraine.","Ukraine","UA","Neutral"
2755126,"Much of this finds its seeds in the work done by Jean   Monnet in the United States during the war, and the subsequent   contacts he maintained with such men as Ball, Hopkins and others.","United States","US","Rather friendly"
2525883,"The alleged trade barriers have significant negative effects on the volume of Community exports to Argentina, turning from a 25% increase in 1996 into a substantial fall in the first half of 1999.","Argentina","AR","Rather adversarial"
412235,"The ongoing fighting in Syria, Iraq, Yemen, South Sudan, Afghanistan.","Afghanistan","AF","Rather adversarial"
2668305,"Details of the Agreement  General principles: the Agreement underlines the importance of democratic values, respect for human rights and the principles of a  market economy as essential elements of the partnership established between the European Union and Ukraine.","Ukraine","UA","Rather friendly"
1108808,"Turkey knows there is no shortcut to Europe, only the long road towards meeting the rigorous conditions for accession.","Turkey","TR","Neutral"
2599541,"Croatia,  Bosnia Herzegovina  and the  FRY.","Croatia","HR","Neutral"
2649713,"The negotiations were launched at a ceremony attended  by Sir Leon Brittan, European Commissioner  for external economic  relations, Hans-Friedrich von Ploetz, Secretary of  State in the German Foreign Ministry representing the German Presidency, Juri Luik, Foreign Minister  of Estonia, Valdis Birkavs, Foreign  Minister  of  Latvia  and  Povilas  Gylys,  Foreign   Minister  of Lithuania.","Lithuania","LT","Neutral"
2798484,"Statement by President von der Leyen at the joint press conference with Moldovan President Sandu.","Moldova","MD","Neutral"
2670396,"Community non-vaccination policy     In  combating the main animal diseases the Union, like the other  leading    producers  (USA, Canada, Australia, New Zeland, Norway, Sweden,  Finland,    Switzerland,  Hungary,  Poland) strives to  achieve  eradication  without    recourse  to  vaccination.","Finland","FI","Neutral"
1208093,"Today, four of the top-ten are Asian: China, Japan, South Korea and Taiwan.","South Korea","KR","Rather friendly"
2954011,"So far, the Commission has signed similar arrangements with administrations in the United States, Canada, Japan, Australia, Chile, Colombia, Brazil, Panama, India, the African Union, Serbia, Ukraine and the Philippines.","Australia","AU","Rather friendly"
1956229,"Belarus made no progress in political reforms.","Belarus","BY","Rather adversarial"
2545391,"Consequently, and given that these negotiations are crucial to both sides, the Commission will take advantage of this negotiating round to encourage Mexico to revoke this temporary measure as soon as possible.","Mexico","MX","Rather adversarial"
2127669,"For more information:  Civil Protection Unit: http://ec.europa.eu/environment/civil/index.htm  1 :  Council Decision of 8 November 2007 (2007/779/EC, Euratom)  2 :  EU 27, Iceland, Liechtenstein, Norway","Liechtenstein","LI","Neutral"
2100139,"On that occasion, around 50 NGOs from Haiti, Europe and the US, as well as representatives of the Haitian government discussed how best to combine NGO activities in Haiti with the government's overall national recovery and development strategy.","Haiti","HT","Neutral"
2736190,"Agreements of this type were signed with Hungary  in    September 1988,   with  Poland  in  September 1989,  with  the  USSR   in    December 1989 and with the German Democratic Republic, Czechoslovakia and    Bulgaria in May of this year.","Hungary","HU","Neutral"
1476089,"The signals we received from the Polish side over the last months were encouraging in this respect.","Poland","PL","Rather friendly"
2648764,"In the case of Austria the Commission sees no difficulty for the  programme submitted  to it  to  be approved.","Austria","AT","Rather friendly"
2035439,"European Commission - Press release  EU boosts regional cooperation and border management in the Eastern Neighbourhood and Russia  Brussels, 28 November 2011 - Today, the Commission adopted the second part of the 2011 regional action programme for the Eastern Neighbourhood.","Russia","RU","Rather friendly"
2177383,"It also looks at other global trends such as: protectionist sentiment, the rise of India and China, rises in commodity prices, changing demographics, global imbalances and global governance.","China","CN","Rather adversarial"
2098919,"Selected non-EU Member States (Croatia, Russia, Serbia, Norway and Switzerland) were also invited to participate in this operation.","Russia","RU","Rather friendly"
886214,"We await Iran formally coming back to us to say they would wish to start that dialogue, and we're ready when they say so to do that.","Iran","IR","Rather friendly"
2344197,"The poverty implications of recent price falls have prompted the international community to make general commitments to take action (e.g the Third UN Conference on the Least Developed Countries in Brussels, 2001; the Doha Declaration of November 2001; the Finance for Development Conference in Monterrey, 2002; the World Summit for Sustainable Development in Johannesburg, 2002; the United Nations General Assembly, 2002).","South Africa","ZA","Neutral"
2584971,"The Commission will have the right to examine the accounts of any Norwegian salmon exporter to make sure that prices quoted are not artificially high in relation to the real selling price.","Norway","NO","Rather adversarial"
1577502,"Mrs Gradin told the  story of 30 year  old Grazyna from Poland as  an example of what is happening to  thousands of women from the former Communist  states today.","Poland","PL","Rather adversarial"
2315926,"To support the UN in this, Member States are prepared to contributing substantially to the UN's security in Baghdad by financing the Middle Ring of the UN Protection Force, while the Commission is seeking ways to contribute to the civilian aspects of this protection force.","Iraq","IQ","Rather adversarial"
1939561,"Background  The AGROCOS project, supported with €2.9 million in EU funding, brings together companies Korres, BASF and BRUKER Biospin with six research centres and universities from France, Greece, Panama, Switzerland and South Africa.","Switzerland","CH","Neutral"
2770647,"Central  America (Costa Rica, El Salvador, Guatemala, Honduras,  Nicaragua   and Panama): 22 000 000 ECU   Regional programme to improve cooperatives in Central America   _____________________________________________________________   The  purpose  of  this  programme is to back  up  small  and  medium-sized   cooperatives in various sectors in Central America so as to make a  better   job  of  using  their considerable  production  and  resource-mobilization   potential as part of the drive to get the regional economy off the  ground   again.","Nicaragua","NI","Neutral"
2971059,"(For more information: Stefan de Keersmaecker - Tel.: +32 2 298 46 80; Veronica Favalli - Tel.: +32 2 298 72 69)     Fellowship Programme on China: European Commission launches a call for expression of interest  The European Commission launches a call for expression of interest for the Fellowship Programme on China.","China","CN","Neutral"
2707263,"Expressed  in  jobs,  employment   in   Japanese    manufacturing  companies  rose from under 4000 workers in  1983  to  over    50,000 in 1991.  10% of these jobs were in Scotland.","Japan","JP","Neutral"
2775978,"IP/87/220   An ambitious programme of industrial cooperation between the   Community and India has been launched following the visit to the   Commission on 4 June by Mr Vengala Rao, India's Minister for   Industry.","India","IN","Very friendly"
783440,"An ambitious reform agenda is key to sustain and improve the stability and progress that the Lebanese Government and the Lebanese people have fought hard for.","Lebanon","LB","Rather friendly"
2757464,"EC/TURKEY : INITIALLING OF AN AGREEEMENT ON CLOTHING PRODUCTS.","Turkey","TR","Rather friendly"
2429920,"It also went beyond, by suspending the measures applicable to imports of bed linen from Egypt and by removing those applicable to imports of bed linen from Pakistan.","Pakistan","PK","Neutral"
2665929,"China, represented by its Ministry of Foreign Trade and Economic Cooperation, is the credit guarantor.","China","CN","Rather friendly"
3318956,"Yesterday, European Enlargement Commissioner Günter Verheugen stated that he proposes that the additional sum of euro 15 million from the EU PHARE pre-accession funds be used towards a flood damage reconstruction programme for Poland.","Poland","PL","Neutral"
2495977,"In many cases, high trade deficits are also partly compensated by sizeable surpluses on the services accounts, linked to tourism (Cyprus, Malta, Slovenia, Turkey) or transit trade (the Baltic countries).","Slovenia","SI","Neutral"
1942856,"European Commission  Press release  Brussels, 23 July 2014  New funding for Ecuador announced by Commissioner Piebalgs during visit  Significant new support to Ecuador for the years 2014-2017 will be announced by Development Commissioner, Andris Piebalgs, during a visit to the country.","Ecuador","EC","Rather friendly"
2656931,"Concluding,  Mr Steichen  reemphasized the  benefits of  this  package of measures  for  Finnish   farmers.","Finland","FI","Neutral"
2783846,"In addition, in view of the dynamic attitude announced by the    American administration in the export programme plan, keener    competition must be expected.","United States","US","Rather adversarial"
1909582,"The accession process remains the cornerstone of EU-Turkey relations and it is a welcome development that EU and Turkey leaders agreed to re-energise it.","Turkey","TR","Very friendly"
3010064,"The new supporters are Canada, Central African Republic, Congo-Brazzaville, Costa Rica, Cote d'Ivoire, Democratic Republic of the Congo, Federated States of Micronesia, France, Germany, Guatemala, Guinea, Israel, Japan, Jordan, Kyrgyz Republic, Liberia, Malta, Morocco, Nigeria, Pakistan, Philippines, Rwanda, Sweden, and Togo.","Israel","IL","Rather friendly"
2273872,"While visiting the capitals Yerevan, Baku and Tbilisi, Commissioner Ferrero-Waldner will meet with the Heads of State of all three countries (Presidents Kocharian, Aliyev and Saakashvili) as well as with leading politicians, including the respective Ministers for Foreign Affairs and the Speakers of Parliament in all three countries.","Georgia","GE","Neutral"
1943273,"Even after bilateral funding is phased out, Peru will be able to continue to benefit from EU funding under regional and thematic instruments.","Peru","PE","Neutral"
3036857,"(For more information: Vivian Loonela - Tel.: +32 229 66712; Veronica Favalli – Tel.: +32 229 87269)     EU and Australian leaders commit to strengthen cooperation on the coronavirus recovery, bilateral relations and global challenges  Today, the President of the European Commission, Ursula von der Leyen, the President of the European Council, Charles Michel, and the Prime Minister of Australia, Scott Morrison, held a videoconference call.","Australia","AU","Rather friendly"
2739863,"MEDITERRANEAN FINANCIAL PROTOCOLES : THE COMMISSION FINANCES PROJECTS IN MALTA AND ALGERIA.","Algeria","DZ","Neutral"
1883689,"The European Union also continues to support the diplomatic efforts to find a lasting peaceful solution to the conflict in eastern Ukraine through the complete implementation of the Minsk Agreements.","Ukraine","UA","Rather friendly"
3245680,"He will also visit the Terehova inspection post, which is the busiest road border inspection post on the Russian border with Latvia.","Russia","RU","Neutral"
333526,"You know, when I was in Quito two years ago, I was proud to commit, on behalf of the European Union, to the implementation of the New Urban Agenda through the Urban Agenda for the EU.","Ecuador","EC","Rather friendly"
2553967,"The Russian economic and financial crisis is worrying first and foremost because it is likely to have severe negative consequences for the Russian economy and the Russian people.","Russia","RU","Rather adversarial"
2592699,"The GIP, one of 11 world-wide pilot projects launched by the G7 Ministers in Brussels in February 1995, and co-led by the European Commission and Japan aims to act as an international reference point for the provision of information that will assist in the promotion of the information society.","Japan","JP","Rather friendly"
2284596,"The trip comes days after the EU gave agreement in principle to invitations from both parties to provide a third party presence on the Gaza/Egypt border, and this new initiative will be a major focus of the Commissioner's visit.","Egypt","EG","Neutral"
2111469,"Background:  The Republic of Moldova (hereafter “Moldova”) and the EU first established contractual relations in 1994 through a Partnership and Cooperation Agreement (PCA) which entered into force in 1998.","Moldova","MD","Rather friendly"
1978172,"Greek Cypriot and Turkish Cypriot members of the Technical Committee are carrying out together cultural heritage preservation projects that are setting a positive example of successful collaboration between both communities in Cyprus.","Turkey","TR","Rather friendly"
3316470,"During his stay in New York he will take part in some 28 meetings with third countries or groups of countries.","United States","US","Neutral"
1155604,"But, let's be clear, the World Bank's own research suggests that most benefits from agricultural liberalisation will go to the developed world which can exploit it – the US, Canada, Australia and New Zealand notably - not to poor developing countries.","New Zealand","NZ","Neutral"
1840192,"For Moldova visa-free travel entered into force in April 2014, for Georgia in March 2017 and for Ukraine in June 2017.","Ukraine","UA","Rather friendly"
2097747,"Today, these liquids are only allowed in cabin baggage if they come from selected third countries (United States, Canada, Singapore and Croatia).","Canada","CA","Neutral"
714275,"From Silicon Valley to the slums of Nairobi, I've seen women use those tools to improve opportunities and improve lives.","Kenya","KE","Rather adversarial"
946313,"Thanks to the hundreds of millions of tonnes of wheat, maize and rice which come in from your fields every year – along with so many other commodities – China is one of the giants of the agricultural world.","China","CN","Rather friendly"
3326997,"She spoke of the recent EU's announcement to ramp up its defence industry production of ammunition and of support to train Ukrainian servicemen and servicewomen.","Ukraine","UA","Rather friendly"
1136022,"I cannot sell to the people of the EU a final Doha package which forces very concrete adjustment on our farm sector in return for purely abstract gains in industrial market access.","Qatar","QA","Neutral"
877897,"Montenegro has showed commitment and determination to follow this path.","Montenegro","ME","Rather friendly"
1696664,"They  are  not        looking to Japan or America, they are looking to us, in political  and        in  economic  questions.","Japan","JP","Neutral"
2339591,"""With over one billion people, and the world's fourth-largest economy, India is set to become one of the most promising markets for information technology goods, services and applications over the next ten years.","India","IN","Rather friendly"
1894504,"Commissioner Mimica is also expected to sign the National Indicative Programme from the 11th European Development Fund with Bibi Ameenah Firdaus Gurib-Fakim, President of the Republic of Mauritius.","Mauritius","MU","Neutral"
2017926,"Financial market reform will have to remain high on the agenda of the G20, fulfilling the commitments taken by G20 Leaders since the Washington summit in 2008.","United States","US","Neutral"
3269130,"The adoption of the aid package should be seen as a first step by the EU towards putting an end to the isolation of the Turkish Cypriot community and facilitating the reunification of Cyprus as laid down in the conclusions of the General Affairs and External Relations Council on 26 April 2004.","Turkey","TR","Neutral"
2533666,"Commission proposes exceptional financial assistance to Tajikistan.","Tajikistan","TJ","Rather friendly"
3130213,"The Commission's proposal already includes Cyprus, the Czech Republic, Egypt, France, Greece, Israel, Italy, Lebanon, Luxembourg, Malta, Morocco, Portugal, Spain and Tunisia.","Egypt","EG","Neutral"
1112863,"While we prepare internally for a new institutional settlement, the gradual and carefully managed accession process continues with the countries of Southeastern Europe, that is, Bulgaria and Romania, Turkey and Croatia, and other Western Balkans countries.","Romania","RO","Neutral"
3314492,"These funds were mobilised under the EU's Rapid Reaction Mechanism, following the agreement reached between the Afghan factions under the auspices of UN Special Representative for Afghanistan, Mr Brahimi, in Bonn earlier this month.","Afghanistan","AF","Neutral"
1345484,"(2)Cyprus, Czech Republic, Hungary, Estonia, Latvia, Lithuania, Poland, Slovakia and Slovenia.","Latvia","LV","Neutral"
3251507,"Trans-Sahara Gas Pipeline conference : future possibilities for diversification of EU energy supply  European Energy Commissioner Andris Piebalgs participated as a keynote speaker at a conference on the Trans-Saharan Gas Pipeline project which could supply gas from Nigeria to Europe through Niger and Algeria.","Nigeria","NG","Neutral"
879077,"This policy has provided a framework for a more focused relations with our Eastern neighbours, namely Ukraine, Belarus, Moldova, Georgia, Armenia and Azerbaijan.","Belarus","BY","Rather friendly"
1695234,"This cannot be built  without  the  direct    participation of the United States.","United States","US","Neutral"
3306358,"Franz Fischler visits Poland : ""Time to stress the positives""  Franz Fischler, European Commissioner for Agriculture, Rural Development and Fisheries will visit Poland on 12 and 13 September.","Poland","PL","Rather friendly"
1531435,"Combined with what I hope will be the positive effect of the Euro on international currency markets, these trends can only be welcomed by Europe's friends and partners in Australia.","Australia","AU","Rather friendly"
1832353,"It proves that common ground between the Palestinian Authority and Israel can create conditions in which the international community can support long-term solutions that meet shared security concerns, development and humanitarian needs.”","Israel","IL","Neutral"
2297198,"This will provide an initial framework for a future Action Plan under the European Neighbourhood Policy when considered appropriate by the EU's Algerian partners.","Algeria","DZ","Neutral"
2621380,"USA,  Japan and Europe are the main target markets.","Japan","JP","Neutral"
996976,"The Northern Dimension policy is now a genuinely joint undertaking by the European Union, Iceland, Norway and the Russian Federation.","Russia","RU","Neutral"
2261229,"Mandelson concluded: “The more the Chinese door swings open, the more European citizens will understand our shared interests”  In his speech at Renmin University Commissioner Mandelson argued: “China is destined to enjoy a pivotal role in the world economy for decades to come.","China","CN","Rather friendly"
1024977,"India is the only country I have ever been in where mainstream newspapers print carefully argued articles about a tariff rate change, or the impact of the failure of the Doha round on India's services sector.","Qatar","QA","Neutral"
102306,"I am glad to see the European Chamber of Commerce developing partnerships between EU and Vietnamese businesses.","Vietnam","VN","Rather friendly"
3268828,"The study was conducted in the eight Member States of Central Eastern Europe including Bulgaria and Romania regarding the role and participation of women in political decision-making.","Romania","RO","Neutral"
3062605,"Pierre Moscovici, Commissioner for Economic and Financial Affairs, Taxation and Customs, said: “This disbursement underlines our sustained commitment to supporting Tunisia and its people.","Tunisia","TN","Rather friendly"
2348567,"Moreover, together with the European Space Agency we shall analyse the implications of the new American strategy.","United States","US","Neutral"
2399497,"The EU will raise the issue of building capacity in third countries, and compare experiences with Canada.","Canada","CA","Neutral"
2152792,"The rainforest countries involved are Brazil, Cameroon, Congo, Costa Rica, Guatemala, Guyana, Indonesia, Madagascar, Panama, Papua New Guinea, Peru, Surinam, Singapore, Thailand and Uganda.","Madagascar","MG","Neutral"
749592,"But wasn't that generation soon forced to realise that a United States of Europe would never come about?","United States","US","Neutral"
842022,"The EU and the United States have played a leading role in shaping the future of the global financial system.","United States","US","Rather friendly"
1613994,"In  his recent book  ""Head to Head: The  Coming Economic  Battle among Japan, Europe and  America"" the American  economist Lester  Thurow has  put it  this way:   (I  quote) ""In the  end the Europeans will  do what  is necessary to complete the  integration of the  countries now  in the Common  Market (EU),....., and pay the taxes necessary  to allow much of  middle and eastern Europe to  join the House of Europe - not because they are wise and far  sighted, but because they have no choice"" (unquote).","United States","US","Neutral"
387055,"Some of them, such as China and India, may even have increased it fivefold.","China","CN","Neutral"
776897,"For example, two years ago China became the first world producer of photovoltaic panels.","China","CN","Neutral"
2774850,"Torrential rais have caused deaths and injuries, and have left at   least 36 000 people homeless in the vicinity of Santiago,   Roncagua and Talcon.","Chile","CL","Neutral"
2740856,"URUGUAY ROUND : EC PROPOSAL ON COHERENCE BETWEEN TRADE, MONETARY AND FINANCIAL POLICIES.","Uruguay","UY","Neutral"
1694283,"The state of the environment in  Poland    and Hungary is nothing short of disastrous with air pollution visible  to    the  naked eye and, in certain cases, river water which is corrosive.","Poland","PL","Very adversarial"
1872160,"Further Information  24th EU-Japan Summit website  24th EU-Japan Summit Joint Statement  Statement by Prime Minister Abe, President Tusk and President Juncker on North Korea  Joint Declaration by President Juncker and Prime Minister Abe on data protection  Remarks of Commission President Jean-Claude Juncker at the joint press conference  Press Release: EU and Japan reach agreement in principle on Economic Partnership Agreement  Memo: Key elements of the EU-Japan Economic Partnership Agreement  More information on the EU-Japan Free Trade Agreement (DG Trade website)  Press Release: EU-Japan Strategic Partnership Agreement given green light at Summit in Brussels  Delegation of the European Union to Japan website","Japan","JP","Rather friendly"
2687883,"The  refugees,  from Kongor, Bor, and Bahr El Ghazal, fled  the  Khartoum    government's  offensive  against  the southern  Sudan  opposition  (Sudan    People's  Liberation Army) launched last spring.","Sudan","SD","Rather adversarial"
2760899,"REFERENDUM IN CHILE : STATEMENT BY THE EUROPEAN COMMISSION.","Chile","CL","Neutral"
2794393,"The member countries are : Burkina Faso, Caped Verde,         Chad, Gambia, Mali, Mauritania, Niger and Senegal.","Gambia","GM","Neutral"
2308078,"The EU will seek to engage with China across the full range of its new global responsibilities; from respecting WTO standards to managing equitable access to global energy resources.","China","CN","Rather friendly"
2529339,"It began its lending operations in Turkey in 1965 and since then has provided funds amounting to €1,303 million to Turkish projects working in cooperation with relevant Turkish public and private sector bodies and other International Financial Institutions.","Turkey","TR","Neutral"
905722,"Time is high for reforms to continue, to be implemented determinedly, not for the sake of Bruxelles, but for the good of your citizens, to improve the lives of Moldovan people in areas such as health, education, business, environment, and most importantly human rights and fundamental freedoms.","Moldova","MD","Neutral"
2132127,"European Commission and Government of Mexico launch policy dialogue in education and culture.","Mexico","MX","Rather friendly"
3132548,"Education at a Glance 2016 analyses the education systems of the 35 OECD member countries, as well as Argentina, Brazil, China, Colombia, Costa Rica, India, Indonesia, Lithuania, the Russian Federation, Saudi Arabia and South Africa.","Argentina","AR","Neutral"
2663352,"IP/94/502         Care  Australia,  a  Non-Governmental  Organization  active  in  the         humanitarian   field,  yesterday  signed  a  framework   partnership         contract with the Commission.","Australia","AU","Neutral"
2277615,"Sudan hosts the largest population of internally displaced people in the world: The Darfur conflict displaced almost two million people on top of the four million resulting from the North-South conflict (up to 800,000 Sudanese have also sought refuge in Chad and other neighbouring countries).","Sudan","SD","Rather adversarial"
2743473,"AID FOR EARTHQUAKE VICTIMS IN ALGERIAN CHENOUA REGION.","Algeria","DZ","Neutral"
2565422,"Given the Albanian government's undertakings, it is be hoped that the conditions for the disbursement of the first ECU 9 million tranche will be fulfilled in the near future.","Albania","AL","Rather friendly"
1573154,"To give another example,  the amount of electricity  needed per  unit of output  in Hungary  is still  much  higher than in  the EU and emissions  of sulphur dioxide from  power stations are  also much  higher.","Hungary","HU","Rather adversarial"
2607233,"The fundamental requirements of the  1993  Addis  Ababa  declaration  adopted   by  the  international  donor community (governments,  United Nations bodies,  international NGOs)  and the representatives of  the Somali  regions have  therefore been  met.","Ethiopia","ET","Neutral"
551407,"Ukraine was delaying the reforms and allowed oligarchs to gradually take control of the economy.","Ukraine","UA","Very adversarial"
2725661,"The  discussions also covered regional cooperation, with regard to  which    Mr Marin stressed that the Commission would provide constant support  for    the efforts made by Haiti and the Dominican Republic to work more closely    together and incorporate their development efforts in those made by other    countries in the ACP Caribbean group.    -------------    The  sum of ECU 120 million has been allocated to Haiti for  a  five-year    period  under  the European Development Fund.","Dominican Republic","DO","Rather friendly"
2833449,"Let me start, therefore, by extending my sincere appreciation to the host countries, particularly Jordan, Lebanon and Turkey, for their extraordinary efforts and generosity in hosting many millions of refugees from Syria.","Turkey","TR","Very friendly"
2693350,"TACIS  officials hailed the commitment of the European Community  at  the    Summit  to ""continue to give the strongest possible support"" to  the  CIS    and  Georgia, while seeking to ""develop trade, investment  and  technical    cooperation"".","Georgia","GE","Neutral"
2696742,"The  situation varies considerably from country to country, ranging  from    slightly  more than 5% for Hungary and Czechoslovakia to over 20% in  the    case of Slovenia.     234 new Joint European Projects     These 234 projects, all targetted to promote the quality and support  the    development or renewal of the higher education systems of the 10 eligible    countries concerned, have been chosen from 1979 applications submitted.","Czechia","CZ","Neutral"
1659919,"ENLARGEMENT NEGOTIATIONS ARE NOW OFFICIALLY    UNDER WAY WITH AUSTRIA, FINLAND AND SWEDEN AND NEGOTIATIONS SHOULD  START    WITH NORWAY SHORTLY.","Norway","NO","Rather friendly"
3215613,"Just two months ahead of the forthcoming EU-Africa summit in November 2010 in Tripoli the stakeholders will address common concerns and global challenges of the EU and Africa such as governance, healthcare, and climate change.","Libya","LY","Neutral"
2655374,"An invited audience of 150 business leaders from EU and Asian countries -  as well as from  Austria, Norway, Finland and Sweden  - will be  able to influence directly  future EU policy  on strengthening  Europe's business with Asia.","Finland","FI","Neutral"
2716148,"The  aid granted by the Commission is earmarked, in particular,  for  the    following:    - MEDECINS SANS FRONTIERES, BELGIUM (MSF-B)     Medical and food aid for refugees in the Aware region;     Emergency surgery for war wounded at the Dire Dawa hospital;     Emergency medical assistance for hospitals and medical centres in Tigre;    - CHRISTIAN RELIEF AND DEVELOPMENT ASSOCIATION (CRDA)     Medical  equipment,  health  supplies and emergency  aid  for  displaced     persons in Addis Ababa;    - INTERNATIONAL COMMITTEE OF THE RED CROSS (ICRC)     Air transport for essential supplies.                                       -2-    - CENTRO INTERNAZIONALE DI COOPERAZIONE ALLO SVILUPPO (CISP)      (INTERNATIONAL CENTRE FOR DEVELOPMENT COOPERATION)     Programme  of  medical assistance for repatriated persons  in  the  Gode     area;    - CONCERN     Construction  of  shelters  and  supply of  essential  goods  to  people     returning to the Gode and Kolafo areas;    - UNITED NATIONS HIGH COMMISSION FOR REFUGEES (UNHCR)     Airlifting food supplies to Addis Ababa and Gode/Gambella.","Ethiopia","ET","Neutral"
1587533,"That is  why the  efforts that Bulgaria  and  the other  reform  countries  are making  to  harmonise  their legislations  with that  of the  EU is not  only necessary  for the accession process itself, but is good for the countries as a whole.","Bulgaria","BG","Rather friendly"
1619504,"Furthermore,  the  US expects  that  the  procurement of  parts  by  Japanese transplants  established in  the USA  will increase by  6.75 billion  US $ by 1998  as  a  result  of an    increase  of  production  by  the Japanese  car manufacturers and of an  increase of local content.","Japan","JP","Neutral"
1547995,"In fact 50% of all Amphetamines seized in Stockholm are now produced in Poland.","Poland","PL","Rather adversarial"
1884133,"I am particularly glad that after years of work and European technical assistance, we are today able to clear all Kazakh air carriers.","Kazakhstan","KZ","Rather friendly"
1199038,"It also means that accession negotiations will start with Croatia and Turkey once the two countries meet the strict criteria.","Croatia","HR","Neutral"
2700267,"THERMONUCLEAR FUSION : COOPERATION AGREEMENT BETWEEN THE EUROPEAN COMMUNITY, THE UNITED STATES, JAPAN AND RUSSIA.","Russia","RU","Rather friendly"
2386616,"Commissioner Nielson to visit Ethiopia, Eritrea and Sudan from 2-6 April.","Eritrea","ER","Neutral"
2789945,"Sudan is also one of the beneficiaires of the Dublin Plan, an    operation mounted to save the millions of people threatened by famine.","Sudan","SD","Neutral"
2715920,"EMERGENCY FOOD AID FOR ETHIOPIA, SOMALIA, SUDAN AND RWANDA.","Sudan","SD","Neutral"
3193142,"Nuvia is active in nuclear services and is ultimately controlled by Vinci SA.","South Africa","ZA","Neutral"
3076607,"She will hold a press point at the European Parliament at 16:30 (live on EbS) with UN Special Envoy for Syria Geir Pedersen.","Syria","SY","Neutral"
2434394,"He will meet senior leaders from both countries, sign two financing agreements for important new co-operation projects with China, and confirm the arrangements for opening the Commission's new Delegation in Singapore.","Singapore","SG","Rather friendly"
2759532,"EMERGENCY AID IN FAVOUR OF COSTA RICA, PANAMA AND NICARAGUA.","Costa Rica","CR","Neutral"
3019445,"First, in the evening of 14 June, Commission President Ursula von der Leyen and Council President Charles Michel, accompanied by High Representative/Vice-President Josep Borrell will meet with the Prime Minister of Canada, Justin Trudeau.","Canada","CA","Neutral"
1739516,"It is also a strong contribution to our REPowerEU plan as it includes important projects to become less dependent on Russian fossil fuels.","Russia","RU","Rather adversarial"
2337076,"India had challenged the EU's system of trade preferences for seriously drug-affected countries (so-called GSP drug regime).","India","IN","Very adversarial"
1584660,"Yet it  seems that  only the  Americans are  visible  even if,  as in  former Yugoslavia, Europe is putting  twice as many troops  in the field and  giving five times as much  aid.","United States","US","Rather adversarial"
2622943,"The system  proposed by  the Commission  is based  largely  on the  practices adopted by the authorities in the United States and in Canada.","Canada","CA","Rather adversarial"
376171,"This team is made up of the Institut de Recherche pour le Développement, France, and Université de Montréal, Canada.","Canada","CA","Neutral"
1088680,"In addition to the successful EU border management mission in Moldova, we therefore propose a greater EU presence in regional conflict resolution mechanisms.","Moldova","MD","Rather friendly"
1732986,"We believe this can mobilize much needed private capital to accelerate the deployment of renewable energy and efficiently contribute to large scale reduction of emissions to limit the climate crisis” : said Jonas Gahr Støre, Prime Minister of Norway.","Norway","NO","Neutral"
