"id","text","country","iso","label"
2143299,"The following allocations are to be made: Sudan – €110 million; Democratic Republic of Congo (DRC) – €45 million; Chad – €30 million; Burundi and refugees in Tanzania – €20 million; the Sahel region (Burkina Faso, Mali, Mauritania, Niger) – €13 million; Uganda – €12 million; Zimbabwe – €5.5 million and Kenya – €3 million.","Congo - Brazzaville","CG","Neutral"
3077163,"Commissioner Mimica will hold high-level bilateral meetings to explore closer cooperation between the European Union and Australia in the field of development in sectors such as private investment and infrastructure; climate resilience, sustainable energy and gender equality, notably the EU-UN Spotlight Initiative.","Australia","AU","Rather friendly"
2051309,"In practice, EU accession to COTIF will facilitate the development of a uniform legal system applicable to the international carriage of passengers and freight by rail across all the OTIF member countries: the EU, Russia, Ukraine, the Western Balkans, Turkey, and some Middle East and North African countries.","Turkey","TR","Neutral"
2672572,"The visit will build  upon    the  considerable  progress  made in establishing  a  close  relationship    between the EU and Poland over the past five years.","Poland","PL","Very friendly"
3080759,"(Pour plus d'informations: Daniel Rosario - Tél.: + 32 229 56185; Clémence Robin - Tél.: +32 229 52509)     Eastern Partnership: TEN-T Investment Action Plan of €13 billion for better connectivity with the EU and stronger growth in the region  The European Commission together with the World Bank have developed a new Indicative trans-European Transport Network (TEN-T) Investment Action Plan that identifies priority projects in Armenia, Azerbaijan, Belarus, Georgia, Republic of Moldova and Ukraine.","Moldova","MD","Neutral"
2788510,"BCI is the most important        medium and long-term credit institution for lending to the        industrial sector in Spain.","Spain","ES","Neutral"
2435850,"Over Euro 5 million granted for humanitarian aid in North Korea.","North Korea","KP","Neutral"
1488751,"That is why we want as you want Albania to be in a position to start negotiations on a Stabilisation and Association Agreement with the EU as soon as possible.","Albania","AL","Rather friendly"
2714356,"JOINT DECLARATION ISSUED BY UNITED STATES, EUROPEAN COMMISSION, JAPAN AND GLOBAL INDUSTRY REPRESENTATIVES ON TESTING NEEDED TO ASSESS THE SAFETY OF CFC SUBSTITUTES.","Japan","JP","Neutral"
3327479,"President von der Leyen said that Moldova gaining EU candidate status was a clear acknowledgement of the country's decisive, pro-European and reform-oriented agenda.","Moldova","MD","Very friendly"
3327318,"“The solidarity lanes now have exported 20 million tonnes of Ukrainian grain and food products.","Ukraine","UA","Neutral"
2767477,"Apart from Mr De Clercq,   representing the Commission and Ministers from various Community   Member States, ministers will be attending from countries   including Australia, Canada, South Korea, Mexico, Thailand,   Switzerland and the United States.","Canada","CA","Neutral"
2674828,"Examples of TACIS projects     Energy:  In  the Tyumen region of eastern Russia, the EU  is  helping  to    stabilise and increase the production of hydrocarbon and boost investment    in  the  local oil and gas industry.","Russia","RU","Neutral"
1024977,"India is the only country I have ever been in where mainstream newspapers print carefully argued articles about a tariff rate change, or the impact of the failure of the Doha round on India's services sector.","Qatar","QA","Neutral"
1229849,"Take textiles, on which 80 million Indian jobs depend.","India","IN","Neutral"
2440922,"1) The programme, which covers the French and Swiss regions in the Jura and around Lake Geneva, seeks to step up and initiate cross-border exchanges, in particular through measures to increase awareness among economic and social players of the possibilities of cooperation in the area, the development of instruments for spatial analysis and promotional opportunities in the region.","Switzerland","CH","Rather friendly"
2713051,"Canada  has  granted  Poland,  Hungary,  Romania,  Bulgaria  and  Albania    preferential  tariff  treatment  under  the  provisions  of  the  General    Preferential Tariff Policy (GSP) and is in the process of doing the  same    for  the  CSFR.","Romania","RO","Rather friendly"
1209756,"SPEECH/05/241            Peter Mandelson    European Commissioner for Trade     Economic Partnership Agreements: progressive trade policy into practice                             ACP – EU Joint Parliamentary Assembly Bamako, Mali, 19 April 2005   In this speech to the 9th ACP-EU Joint Parliamentary Assembly in Mali, EU Trade Commissioner Peter Mandelson argues that the Economic Partnership Agreements that the EU is currently negotiating with ACP regions will be “both trade and development deals”.","Mali","ML","Neutral"
1376461,"In 1998 the Indonesian Government initiated a process aiming at a paradigm shift in the water sector in line with the national drive for reform.","Indonesia","ID","Rather friendly"
2152792,"The rainforest countries involved are Brazil, Cameroon, Congo, Costa Rica, Guatemala, Guyana, Indonesia, Madagascar, Panama, Papua New Guinea, Peru, Surinam, Singapore, Thailand and Uganda.","Madagascar","MG","Neutral"
2739863,"MEDITERRANEAN FINANCIAL PROTOCOLES : THE COMMISSION FINANCES PROJECTS IN MALTA AND ALGERIA.","Algeria","DZ","Neutral"
1284723,"Some of us fear that the United States represents a threat to our national cultures.","United States","US","Very adversarial"
449871,"Russia is party to the Minsk agreements.","Belarus","BY","Neutral"
1142604,"Both Bulgaria and Romania have shown determination to undertake necessary remaining reforms.","Romania","RO","Rather friendly"
1910252,"In partnership with the host governments, all these actions will be fully aligned and implemented in accordance with the refugee crisis response plans of the affected countries, in particular the Jordan Response Plan 2016-2018, the Lebanon Crisis Response Plan, and the national plans in Turkey and Iraq, as part of the regional UN refugee and resilience response framework in this regard.","Jordan","JO","Rather friendly"
187951,"It is great to see that others are joining us: South Africa, South Korea, Japan, China – just to name a few major economies.","Japan","JP","Rather friendly"
2594429,"The aid package gives the Commission an average of ECU 50 million a year to spend mainly on:   resettlement projects for demobilized members of the URNG (Unión Revolucionaria Nacional de Guatemala) and the army;  programmes to reform the justice system;  training programmes for a new civil police force;  a new land registry;  decentralization of public administration and increased powers for local authorities;  programmes to modernize the machinery of government, including an overhaul of the tax system.","Guatemala","GT","Neutral"
2486416,"Therefore it is regarded highly likely that Lithuanian cattle were exposed to potentially BSE contaminated feed and subsequently infected.","Lithuania","LT","Rather adversarial"
2099585,"Sara Lee Air Care, also from the United States, is active in the manufacturing and marketing of various types of air fresheners.","United States","US","Neutral"
1181780,"If this is indeed the direction taken by the judiciary in Turkey, then the Turkish Penal Code will have to be amended in such a way that freedom of expression is not subject to the very particular beliefs of some district judge anymore, but simply follows European standards as we all know them.","Turkey","TR","Rather adversarial"
2819522,"This leads me to the last topic, that is Ukraine and Russia.","Russia","RU","Neutral"
2139365,"Sixteen individual carriers: Afghanistan – Ariana Afghan Airlines Cambodia - Siem Reap Airways International Democratic People's Republic of Korea - Air Koryo Kazakhstan - Air Company Kokshetau, ATMA Airlines, Berkut Air, East Wing, Sayat Air, Starline KZ Rwanda - Silverback Cargo Freighters Sudan - Air West Thailand - One Two Go Airlines Ukraine - Motor Sich Airlines, Ukraine Cargo Airways, Ukraine Mediterranean Airlines and Volare Aviation  [1]http://ec.europa.eu/transport/air-ban/","Cambodia","KH","Neutral"
2211956,"In his new role, Mr Aguiar Machado will be in charge of the European Union's bilateral and regional relations with the countries of Latin America and Asia, with the exception of Japan and South Korea.","Japan","JP","Neutral"
2565415,"The Commission's decision is intended to reward the Albanian government for progress made towards macroeconomic stability, overhauling the financial sector and undertaking administrative reforms.","Albania","AL","Rather friendly"
1693035,"Europe does perceive Japan    as  part  of the ""Far East"", but geographical distance should  not  be  a    motive  for  not also spelling out in clear political  terms  how  future    partnership between these parties should evolve.","Japan","JP","Rather friendly"
2781553,"This is an operation of regional scope which is being     undertaken as part of the Community's efforts to improve     communications in the landlocked countries of Burundi, Rwanda     and Uganda and in eastern Zaire.","Burundi","BI","Rather friendly"
1999059,"European Commission  Press release  Brussels, 19 December 2012  EU announces major support to pioneering renewable energy and water plant in Djibouti  The European Union will support a project to build a desalination plant which will use renewable energy to provide water to 200,000 inhabitants, one-fourth of the country's population, in some of Djibouti's poorest areas.","Djibouti","DJ","Rather friendly"
2793565,"Since it had been established that Brazilian soya meal had benefited from export subsidies, the Commission investigated if  the Community industry had been injured by this unfair  competition.","Brazil","BR","Rather adversarial"
2643720,"The eight  aircraft currently involved in the service are based in Nairobi, Entebbe, Djibouti, Mandera and Lokichoggio.","Djibouti","DJ","Neutral"
1934108,"Background  European Parliament and Council Regulation No 509/20141 amended Council Regulation No 539/20012 and in particular its annexes containing the lists of countries whose nationals must be in possession of visas when crossing the external borders and those whose nationals are exempt from that requirement. 19 countries were transferred from Annex I (visa obligation) to Annex II (visa exemption): Colombia, Dominica, Grenada, Kiribati, Marshall Islands, Micronesia, Nauru, Palau, Peru, Saint Lucia, Saint Vincent and the Grenadines, Samoa, Solomon Islands, Timor-Leste, Tonga, Trinidad and Tobago, Tuvalu, the United Arab Emirates and Vanuatu.","Tuvalu","TV","Rather friendly"
2481065,"Mr Nielson will travel to El Salvador, Honduras and Nicaragua where he will visit the areas most affected by both the recent earthquakes and the passage of Hurricane Mitch.","Honduras","HN","Rather friendly"
2158342,"The same or equivalent provisions to the Directive (exchange of information or withholding tax) have also been applied in 5 European third countries (Switzerland, Liechtenstein, Monaco, Andorra and San Marino) and in 10 dependent or associated territories of the United Kingdom and the Netherlands (Anguilla, Aruba, the British Virgin Islands, the Cayman Islands, Guernsey, the Isle of Man, Jersey, Montserrat, the Netherlands Antilles as well as the Turks and Caicos Islands) through the implementation of bilateral agreements.","San Marino","SM","Neutral"
1584660,"Yet it  seems that  only the  Americans are  visible  even if,  as in  former Yugoslavia, Europe is putting  twice as many troops  in the field and  giving five times as much  aid.","United States","US","Rather adversarial"
2624941,"This Euro-Mediterranean  partnership Agreement with  Morocco is the third  of its  kind,  following  those  with  Tunisia  and  Israel.","Morocco","MA","Rather friendly"
1360304,"Franz FISCHLER Member of the European Commission responsible for Agriculture, Rural Development and Fisheries Partnership between Russia and the EU Agriculture Round table with representatives from Russian agriculture and industry Moscow, 3 June 2002.","Russia","RU","Neutral"
2435341,"IP/02/444  Brussels, 20 March 2002  EU Commission to appeal against New York court ruling  The European Union is not giving up on the action it has brought before the American courts against cigarette smuggling by US tobacco groups.","United States","US","Very adversarial"
2627435,"INFANT MORTALITY CRISIS IN KABUL: COMMISSION BACKS EMERGENCY AID.","Afghanistan","AF","Rather adversarial"
2775457,"It  is  the  largest        project  yet that the Community has financed in China up to now,  its        contribution  being  3.6  million ECU for  the  period  1984-88.","China","CN","Neutral"
2344197,"The poverty implications of recent price falls have prompted the international community to make general commitments to take action (e.g the Third UN Conference on the Least Developed Countries in Brussels, 2001; the Doha Declaration of November 2001; the Finance for Development Conference in Monterrey, 2002; the World Summit for Sustainable Development in Johannesburg, 2002; the United Nations General Assembly, 2002).","South Africa","ZA","Neutral"
3182882,"The Russian Presidency of G20 2013 has started the accreditation procedure for media.","Russia","RU","Neutral"
2716148,"The  aid granted by the Commission is earmarked, in particular,  for  the    following:    - MEDECINS SANS FRONTIERES, BELGIUM (MSF-B)     Medical and food aid for refugees in the Aware region;     Emergency surgery for war wounded at the Dire Dawa hospital;     Emergency medical assistance for hospitals and medical centres in Tigre;    - CHRISTIAN RELIEF AND DEVELOPMENT ASSOCIATION (CRDA)     Medical  equipment,  health  supplies and emergency  aid  for  displaced     persons in Addis Ababa;    - INTERNATIONAL COMMITTEE OF THE RED CROSS (ICRC)     Air transport for essential supplies.                                       -2-    - CENTRO INTERNAZIONALE DI COOPERAZIONE ALLO SVILUPPO (CISP)      (INTERNATIONAL CENTRE FOR DEVELOPMENT COOPERATION)     Programme  of  medical assistance for repatriated persons  in  the  Gode     area;    - CONCERN     Construction  of  shelters  and  supply of  essential  goods  to  people     returning to the Gode and Kolafo areas;    - UNITED NATIONS HIGH COMMISSION FOR REFUGEES (UNHCR)     Airlifting food supplies to Addis Ababa and Gode/Gambella.","Ethiopia","ET","Neutral"
692274,"I would like to express my word of appreciation and thanks to our European Union personnel that have been working with our Somali friends to make this possible.","Somalia","SO","Very friendly"
1593891,"He began working for an American  investment  bank  in  Paris  and  headed  the  zloty  stabilization negotiations in Warsaw.","Poland","PL","Neutral"
897629,"This reality of substantial and increasing needs is at odds with the limited attention that the rest of the world is paying to the plight of vulnerable populations in Sudan.","Sudan","SD","Neutral"
1882119,"Commission proposes EUR 100 million in Macro-Financial Assistance to the Republic of Moldova.","Moldova","MD","Neutral"
1365704,"By this analysis, the world has no business trying to extend the reach of international law into US affairs but foreign companies will be penalised if they are so unwise as to trade with Iran or Cuba, say, on terms that have not been approved by US lawmakers.","Iran","IR","Very adversarial"
2774850,"Torrential rais have caused deaths and injuries, and have left at   least 36 000 people homeless in the vicinity of Santiago,   Roncagua and Talcon.","Chile","CL","Neutral"
3272496,"The ceremony, chaired by the Saudi Arabia King Abdullah, was attended by energy and economy Ministers from the United States of America, France, the United Kingdom, Germany, Mexico, Norway, India, Japan, OPEC countries, as well as representatives of the IEA, IMF, OLADE and main energy companies CEOs.","Mexico","MX","Neutral"
2620402,"The  agreement provides for cooperation between the  EU and Azerbaijan in the field of legislation,  where Azerbaijan shall  endeavour to  ensure that  its legislation  will gradually  be   made compatible  with that of  the European Community.","Azerbaijan","AZ","Rather friendly"
984319,"We have concluded agreements too with Morocco and Jordan and MOUs are ready for signature with Egypt and Iraq.","Iraq","IQ","Rather friendly"
2193498,"IP/08/17  Brussels, 7 January 2008  EU makes substantial contribution to UN's relief effort in Kyrgyzstan The European Union is providing urgent shelter assistance to Kyrgyzstan through the EC Monitoring and Information Centre (MIC), which is responsible for the mobilisation and coordination of EU Member States' civil protection assistance in the event of major emergencies.","Kyrgyzstan","KG","Rather friendly"
1589785,"Examples  of  this are  already  arising in  North  America  under the  North American  Free  Trade Agreement  (NAFTA),  the  trade  pact  which now  binds Canada,  the  US and  Mexico,  and  which has  an  environmental side  accord providing  for   trans-national  complaints   and  a   joint  commission   to investigate them.","Mexico","MX","Neutral"
2972167,"Meanwhile the situation of Rohingya refugees requires continued life-saving assistance in Bangladesh and neighbouring countries.","Bangladesh","BD","Neutral"
1508411,"Poland in particular has increased output faster than demand has expanded, while Romania, Bulgaria, Slovenia and the Baltic states of Estonia and Latvia remain net importers of raw sugar.","Estonia","EE","Neutral"
57595,"The United States has the Inflation Reduction Act, but it also has thriving capital markets that secure the country's competitiveness.","United States","US","Rather friendly"
3029201,"+ 32 229 62253; Sinéad Meehan – van Druten — +32 229 84094 / Katarzyna Kolanko — Tel.: +32 229 63444)     Launch of Civil society consultation for Brussels V Conference ‘Supporting the future of Syria and the region'  In the framework of the upcoming 5th Brussels Conference ‘Supporting the future of Syria and the region' on 29-30 March, the Commission launched a virtual consultation with civil society organisations to gather recommendations on key issues affecting the civil society, people inside Syria, Syrian refugees and hosting communities in the neighbouring countries.","Syria","SY","Neutral"
469941,"For Turkey, our report and proposal are very clear:  The Turkish authorities have made remarkable progress since the 18th of March, the EU-Turkey Summit, but there is still work to be done.","Turkey","TR","Rather friendly"
2320565,"Patate) Potatoes – Russia G7-Grupo do sete: Wine – USA, Canada, Switzerland, Norway, China, Japan.","Canada","CA","Neutral"
1562009,"At the time of the Marshall Plan, the peoples of half of Europe were denied access to American economic aid.","United States","US","Rather adversarial"
2812719,"And overall, the flow of Russian gas is now less than one-third of what it used to be, for example, at the same time last year.","Russia","RU","Rather adversarial"
3157382,"Commenting on these new programmes, Agriculture and Rural Development Commissioner, Phil Hogan, said: ""Promoting EU agri-food products on global markets is a strong and proactive response to the Russian ban.","Russia","RU","Very adversarial"
1256283,"Lastly, there is the road map adopted by the Council for Bulgaria and Romania, according to which pre-accession assistance for these two countries, alongside assistance for Turkey, will be stepped up as planned.","Bulgaria","BG","Rather friendly"
2291621,"The expert group discussed the current avian influenza situation in Asia, including Russia (Siberia), and agreed that there is cause for serious concern.","Russia","RU","Rather adversarial"
2659353,"Nafta's members are at present the United States, Canada and Mexico,         while  Mercosur  brings  together Argentina,  Brazil,  Paraguay  and         Uruguay.","United States","US","Neutral"
2696739,"The overall figure of 6 378 projects now  running  means    that there are now     *  some  128  JEPs selected in 1990 and  involving  partnerships  between       higher education institutions in the EC and in Czechoslovakia, Hungary       and  Poland  and  now  going  into  their  third  and  final  year  of       cooperation;    *  another 275 projects started in 1991 and involving, over and above the       countries mentioned above, institutions in Bulgaria and Romania;    *  234 new projects embarking upon cooperation activities with a total of       10 recipient countries.","Czechia","CZ","Rather friendly"
222047,"And I think I will find China at our side.","China","CN","Very friendly"
1667587,"Recently, there have even been    signs  of a willingness in the USA and Japan to enter  into  arrangements    which  smack of managed trade.","Japan","JP","Neutral"
2280243,"Mackerel  Norway and the Community have also resolved the disagreement over Sweden's access to fish 1,865 tonnes of mackerel each year in the Norwegian zone of the North Sea.","Norway","NO","Rather friendly"
3170972,"HRVP Ashton recalled the EU's strong support for Ukraine's unity, sovereignty and territorial integrity, looking forward to the talks with Ukraine, Russia and the United States, scheduled to take place on 17 April in Geneva and ""the start of a meaningful dialogue which should contribute to de-escalating and stabilising the situation in and around Ukraine.""","United States","US","Rather friendly"
3008155,"Executive Vice-President Timmermans will have bilateral meetings with lead negotiators from Antigua and Barbuda, Canada, China and New Zealand.","Canada","CA","Neutral"
2026793,"The funding will improve the access of humanitarian aid agencies to remote areas in DRC where relief aid is needed but impossible to bring by land.","Congo - Kinshasa","CD","Neutral"
1822356,"More information will be available on the Commission's competition website, in the public case register under the case number SA.49073.","South Africa","ZA","Neutral"
2598615,"The  European  Information  Technology  Prize  (ITEA  '96)  is  open  to  any organisation (company,  laboratory, university  or other institution)  active in any field of  Information Technology  and based in  the European Union  of EEA (Austria,  Belgium, Denmark, Finland,  France, Germany, Greece,  Iceland, Ireland, Italy,  Liechtenstein,  Luxembourg, Netherlands,  Norway,  Portugal, Spain, Sweden, United  Kingdom), in one of  the following Central  and Easern European  countries:  Bulgaria, Czech  Republic,  Estonia,  Hungary,  Latvia, Lithuania, Poland, Romania, Slovak Republic, Slovenia, or in Israel.","Slovenia","SI","Neutral"
3306358,"Franz Fischler visits Poland : ""Time to stress the positives""  Franz Fischler, European Commissioner for Agriculture, Rural Development and Fisheries will visit Poland on 12 and 13 September.","Poland","PL","Rather friendly"
2620441,"In this  very important area, the agreement provides for technical assistance to Georgia for the implementation of these measures.","Georgia","GE","Rather friendly"
1608195,"Lastly, you  will not be  surprised to hear  me say that  I think it is  high time  to  learn   the  lessons  of  Yugoslavia,  Rwanda  and   other  crises.","Rwanda","RW","Rather adversarial"
1714891,"For more information  Factsheet Key benefits EU-Kenya EPA  Factsheet EU-Kenya TSD  Joint Statement European Union and Kenya  Q&A  MEMO","Kenya","KE","Neutral"
70522,"This was months before Russia launched its war of aggression against Ukraine – a country and a people that had decided to embrace European values.","Ukraine","UA","Very friendly"
2309677,"The most important destinations for exports are: USA, Japan, Switzerland, Russia, Canada and Norway.","Canada","CA","Rather friendly"
2744477,"STATEMENT BY VICE-PRESIDENT ANDRIESSEN ON RECENT DEVELOPMENTS IN CZECHOSLOVAKIA.","Czechia","CZ","Neutral"
2588450,"On April 10 the European Union presented its third-party submission to the WTO Panel in the US-Japan case on Japanese measures affecting consumer photographic film and paper.","Japan","JP","Rather adversarial"
3290427,"As well as the outbreak in Vietnam, cases of avian influenza have been confirmed in Cambodia, China, Laos, Indonesia, Japan, Taiwan, Thailand and South Korea.","South Korea","KR","Rather adversarial"
1559303,"Equally important is the development of our relations with Russia, with the Ukraine and the other countries of the CIS.","Ukraine","UA","Neutral"
2193870,"A series of humanitarian aid decisions has been launched to provide food assistance (€160 million) and humanitarian aid to people in need in Afghanistan, Iran and Pakistan (€25 million), Colombia (€12 million), as well as the following African countries: Burundi and Tanzania (€20 million), Chad (€17 million), Democratic Republic of Congo (€30 million), Liberia (€15.6 million), Sudan (€70 million) and Uganda (€12 million). €8 million is being provided for a dedicated humanitarian air transport service (ECHO Flight).","Iran","IR","Neutral"
2794518,"EMERGENCY AID TO ETHIOPIA.","Ethiopia","ET","Neutral"
1649051,"This is why we feel very much at ease today in  paying    tribute  to  the  enormous  efforts  displayed  by  the  people  and  the    government  of Israel in order to initiate the dialogue and to build  the    peace.","Israel","IL","Very friendly"
2279449,"Also in the margins of the Conference, a second meeting took place between the Israeli Minister for Transport, Meier Sheetrit, and his Palestinian counterpart, Minister Saad Kharma, under the auspices of Vice-President Barrot.","Israel","IL","Neutral"
2727979,"It is therefore with great pleasure that we today witness you  signing       the Lomé IV Convention establishing even closer links between  Namibia       and the European Community.","Togo","TG","Neutral"
2720290,"The Commission had  already    adopted  rules relating to pollution, and the role which they could  play    in our relations with the non-Community transit countries such as Austria    and Switzerland were well known.","Austria","AT","Rather friendly"
5026,"But Russia's invasion of Ukraine and the energy crisis required us to become even more ambitious.","Ukraine","UA","Rather friendly"
3200936,"The information and the program of the conference can be found at: http://ec.europa.eu/economy_finance/events/2011/2011-11-21-annual-research-conference_en/index_en.htm  Rediffusion  New EU-US agreement on PNR improves data protection and fights crime and terrorism  Today, the European Union and the United States have initialled a new agreement on the transfer of air passengers' data for flights from the EU to the US.","United States","US","Rather friendly"
2650897,"However, because  of its  close regional  ties with Switzerland   (including  a   customs  union),   Liechtenstein  could   not participate  immediately  in the  EEA,  which  entered  into  force in  the meantime for  the Community,  Austria, Finland, Iceland,  Norway and Sweden on 1 January 1994.","Finland","FI","Neutral"
2793250,"In the case of the remaining firm, Nippon Stainless Steel Co., a dumping margin of 8.8% was found but this company holds an EC market share of only 1.8% Given the low dumping margin or low export volumes involved, the Commission has concluded that Japanese and American exports of titanium mill products, were not responsible for any material injury to the Community industry and has accordingly closed the anti-dumping investigation.","United States","US","Neutral"
2431675,"The Baltic countries, Romania and Bulgaria, on the other hand, have managed to reduce their fiscal deficit, helped by the positive effect on revenues from their high economic growth.","Bulgaria","BG","Rather friendly"
1430633,"Egypt will significantly improve its access into the EU through increased tariff quotas granted for Egypt's main exports.","Egypt","EG","Neutral"
865415,"We are encouraged by President Bashir's remarks in Juba on 4 January, reaffirmed at the Mini-Summit on Sudan in Addis Ababa on 31 January, that the Government of Sudan will accept the results of the Referendum, will be the first to recognise the new state and will extend full cooperation to the new state.","Ethiopia","ET","Neutral"
2243971,"Recent disasters like the earthquake in Yogyakarta (Indonesia) on May 2006, landslides in the Philippines in 2006, recurrent typhoons in the Philippines and Vietnam, and a tsunami in Pangandaran (Indonesia) on July 2006 highlighted the increasing need for disaster preparedness activities in the region.","Vietnam","VN","Neutral"
2746946,"The project provides for:   -    expansion of a foreign exchange fund giving SMI access to        easy-term credit.   -    This fund is administered by the CABEI, the most reliable        institution in the regional integration system for the Central        American countries.   -    European technical assistance at various levels (CABEI, Central        American banking system) intended to improve the working methods        of commercial banks and to provide direct support to SMI in the        preparation, implementation and supervision of credit operations;   -    a training programme and the possibility for the participants of        comparing notes in a Central American context.   ----------------   For more information please contact:   Mr Vale de Almeida, tel.","United States","US","Neutral"
3067094,"World Wildlife Conference: EU pushes for better protection of the world's most threatened species  The EU will join other parties at the 18th Conference of the Parties (CoP18) to the UN Convention on Trade in Endangered Species (CITES), starting in Geneva, Switzerland, this weekend to take additional measures to protect the world's most threatened species against over-exploitation through international trade.","Switzerland","CH","Neutral"
2703261,"The  parties will exchange their views and data on pricing policy  and       subsidies to the steel sector in Czechoslovakia and in the EC with the       goal of reaching full transparency in this field.","Czechia","CZ","Neutral"
1725103,"To date, with the support of the European Commission to the national education systems, close to 740,000 children and young people, who had to flee Ukraine, attend nursery or school in 26 EU countries, Switzerland, Norway and Liechtenstein.","Norway","NO","Rather friendly"
2790123,"Present are 4O European firms from eight Member States (Germany,   France, Ireland, Italy, Spain, Portugal, the Netherlands and the   United Kingdom).","Spain","ES","Neutral"
19654,"Russia is also trying to destabilise the Republic of Moldova and the Western Balkan countries.","Russia","RU","Very adversarial"
636541,"Look at the neighbourhood around CAR and South Sudan – where what used to be very local conflicts are now regional crises, impacting on countries that are also directly affected by the chronic Sahel crisis: Cameroon; Sudan; Chad.","Sudan","SD","Rather adversarial"
1712944,"This new EU funding aims to respond to these pressing needs with an allocation of €7 million to ensure critical food assistance in Bangladesh; €4.5 million to provide food and health assistance in Myanmar and mitigate the consequences of the current funding gap; and €1 million to respond to the increasing protection needs of displaced people and refugees throughout the region, including in Malaysia, Indonesia, Thailand, and India.","Thailand","TH","Neutral"
420279,"The National Dialogue launched by President Kiir must be transformed into an inclusive political process, truly open to all parties, which is deemed credible by the South Sudanese people.","Sudan","SD","Neutral"
2775796,"The present phase follows a   recent review and revision of the Master Plan for the Kingstown Hospital   Redevelopment, which as wlaso commissioned under the EDF 5; it involves the   replacement of an obsolete delivery and oeprating theatre block, some   demolition and other ancillar works and the provision of the necessary  equipment.","St. Vincent & Grenadines","VC","Neutral"
1677111,"For example, in January we gave an exemption under the         competition  rules  for  Lufthansa and  Japan  Airlines  to  acquire         interests  in DHL International.","Japan","JP","Neutral"
3201261,"Autre matériel diffusé :  Memo ""Annual Report of the European Court Of Auditors"" - rediffusion  Statement by Commissioner Štefan Füle following his meeting with Egemen Bagis Turkish Minister for EU Affairs and Chief Negotiator - rediffusion  Speech by President Barroso ""The State of Europe – Die Europa Rede""- rediffusion  Speech by Commissioner Damanaki ""The reform of the Common Fisheries Policy""  Speech by Commissioner Malmström"" Making cyberspace more secure""  Speech by Commissioner Šefčovič ""Verwaltungsreform – what else?""","Turkey","TR","Neutral"
3078185,"This will facilitate trade and economic exchanges between the EU and Singapore.","Singapore","SG","Rather friendly"
1645073,"They may vary from green company accounts and eco-auditing  to    the toxic emissions inventory used in the United States and elsewhere.","United States","US","Rather friendly"
1180983,"Russia is a buoyant economy and attracts considerable interest from investors, yet it still lags far behind other destinations for foreign direct investment.","Russia","RU","Rather friendly"
2024207,"The safety performance of two other Venezuelan air carriers, Estellar Latinoamerica and Aerotuy, was also reviewed in depth; however, measures were not considered necessary at this stage.","Venezuela","VE","Neutral"
2684741,"The  two discussed the delicate political situation reigning in  Togo  in    recent  months, which is blocking the country's transition to  democracy,    and  the  talks taking place in Ouagadougou between the  various  parties    involved   to  find  a  way  of  breaking  the  deadlock   and   resuming    democratization.","Togo","TG","Rather adversarial"
3130213,"The Commission's proposal already includes Cyprus, the Czech Republic, Egypt, France, Greece, Israel, Italy, Lebanon, Luxembourg, Malta, Morocco, Portugal, Spain and Tunisia.","Egypt","EG","Neutral"
3302109,"European Economic Area : launch of enlargement negotiations  Negotiations on the accession of the ten future EU Member States Cyprus, Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia to the European Economic Area (EEA) have been launched today in Brussels.","Hungary","HU","Neutral"
2150763,"With these elections, the Bangladeshi people have drawn to a close the period of interim government and opened the way to a legitimately elected government.","Bangladesh","BD","Rather friendly"
1872160,"Further Information  24th EU-Japan Summit website  24th EU-Japan Summit Joint Statement  Statement by Prime Minister Abe, President Tusk and President Juncker on North Korea  Joint Declaration by President Juncker and Prime Minister Abe on data protection  Remarks of Commission President Jean-Claude Juncker at the joint press conference  Press Release: EU and Japan reach agreement in principle on Economic Partnership Agreement  Memo: Key elements of the EU-Japan Economic Partnership Agreement  More information on the EU-Japan Free Trade Agreement (DG Trade website)  Press Release: EU-Japan Strategic Partnership Agreement given green light at Summit in Brussels  Delegation of the European Union to Japan website","Japan","JP","Rather friendly"
2775652,"The only development which could   produce such a reaction would be the adoption of protectionist   measures in the United States, which would provoke retaliation by   the Community.","United States","US","Rather adversarial"
2712413,"With          regard  to the right of establishment, the agreements  provide  for          full  application of national treatment for the  establishment  and          operations  of  all  firms  and  all  professions  throughout   the          Community   and  Czechoslovakia,  Hungary   and   Poland.","Czechia","CZ","Neutral"
2550088,"Foreign Ministers authorised the Commission to enter into negotiations with the United States in the areas of technical barriers to trade in goods, services, public procurement and intellectual property.","United States","US","Rather friendly"
2533666,"Commission proposes exceptional financial assistance to Tajikistan.","Tajikistan","TJ","Rather friendly"
853674,"And Croatian people are getting prepared!","Croatia","HR","Neutral"
1861678,"The report notes that Azerbaijan has remained committed to the promotion of multiculturalism and religious tolerance.","Azerbaijan","AZ","Very friendly"
