"id","text","country","iso","label"
2708377,"Conclusion    The Uruguay Round is in the balance.","Uruguay","UY","Neutral"
746902,"And should conditions worsen with fights intensifying and winter knocking at the door, Cyprus may face again, as it did in 2006 for 60,000 people escaping Lebanon, the challenge to host desperate people in their most dire moment.","Lebanon","LB","Rather adversarial"
772690,"And I see that American banks are now starting to notice that too.","United States","US","Neutral"
2781128,"It is members of   ASCAME, the Association of Mediterranean Chambers of Commerce and   Industry, which have been invited - i.e. ones from most of the   Mediterranean countries with which the Community has cooperation   links : Morocco, Algeria, Tunisia, Egypt, Jordan, Lebanon, Syria,   Turkey, Yugoslavia, Cyprus and Malta.","Algeria","DZ","Rather friendly"
1194353,"The new order in Iraq has shifted the balance in the region, and we need to ensure that those countries nearby do not feel threatened.","Iraq","IQ","Rather adversarial"
1695234,"This cannot be built  without  the  direct    participation of the United States.","United States","US","Neutral"
396971,"Nowadays, we have to acknowledge that antisemitism is taking different forms: right-wing, left-wing - often modulated to anti-Zionism - and religious extremist ideologies blaming the Jews for what goes wrong in the world, or when the State of Israel is portrayed as a Jewish collective, as the ""Jew among the nations"".","Israel","IL","Rather friendly"
1580235,"Improving the investment climate  Poland needs to  equip itself with  the infrastructure,  the technology,  the industry  and the services  which will enable it  to compete  in the European single market  in the next  century.","Poland","PL","Rather friendly"
2386734,"There is evidence that Clearstream refused Euroclear Bank SA access to the settlement platform for registered shares in Germany for more than two years.","South Africa","ZA","Neutral"
842022,"The EU and the United States have played a leading role in shaping the future of the global financial system.","United States","US","Rather friendly"
2227580,"European Union signs aviation agreement with Malaysia.","Malaysia","MY","Rather friendly"
1504336,"To help Bulgaria and Romania with their particular difficulties, the Commission will examine with the national authorities how better to focus on the key problem areas.","Romania","RO","Very friendly"
2409171,"Commission President Romano Prodi, Research Commissioner Philippe Busquin and Enlargement Commissioner Günther Verheugen will welcome Research Ministers from Bulgaria, Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Romania, the Slovak Republic, Slovenia and Turkey, to sign Memoranda of Understanding.","Latvia","LV","Rather friendly"
628165,"But there is also a new momentum now built in the Eastern Partnership and the agreements that we have just signed with Ukraine, with Moldova and with Georgia.","Ukraine","UA","Very friendly"
1863792,"[2]Afghanistan, Angola (with the exception of one airline which operates under restrictions and conditions), Republic of the Congo, Democratic Republic of the Congo, Djibouti, Equatorial Guinea, Eritrea, Gabon (with the exception of 2 airlines which operate under restrictions and conditions), Indonesia (with the exception of 7 airlines), the Kyrgyz Republic, Liberia, Libya, Nepal, São Tomé and Príncipe, Sierra Leone and Sudan.","Equatorial Guinea","GQ","Neutral"
996976,"The Northern Dimension policy is now a genuinely joint undertaking by the European Union, Iceland, Norway and the Russian Federation.","Russia","RU","Neutral"
2451557,"This advice comes from the International Council for the Exploration of the Sea (ICES) which is made up of Member States of the European Union as well as all the North-Atlantic coastal states including the United States, Canada, Norway and Russia.","United States","US","Neutral"
1434940,"SPEECH/01/90  Speech by Mr Poul Nielson  European Commissioner for Development Co-operation and Humanitarian Aid  EC Assistance to Children affected by Armed Conflict  EU Seminar, Norrköping, 1-2 March 2001  ""We need to concentrate on dreams and solutions, not problems""  This is the statement of a young girl, quoted on UNICEF's homepage, who participated in a youth conference in Jordan.","Jordan","JO","Rather friendly"
2730518,"Should further need arise during the next financial year, the  Commission    will  not  hesitate  to  mobilize  additional  resources  to  ensure  the    effectiveness of the humanitarian programme for Romanian orphans.","Romania","RO","Very friendly"
2098919,"Selected non-EU Member States (Croatia, Russia, Serbia, Norway and Switzerland) were also invited to participate in this operation.","Russia","RU","Rather friendly"
2639316,"Of  the 1.3 billion  ECU in assistance  (of which 850 million  ECU in grants) committed  to Albania by the  international donor community  during the  period 1990-1994,  approximately 77 million  ECU has  been  targeted to  development  of  the  infrastructure  sectors.","Albania","AL","Rather friendly"
2008342,"Winning projects  EuroCatering Language Training (Belgium, French and Dutch-speaking communities): Aimed at trainees, students and workers in the hotel and catering industry, this project seeks to improve their oral language skills in 7 European languages (English, French, Spanish, Dutch, Norwegian, Slovenian and Galician).","Norway","NO","Rather friendly"
2593395,"The Japanese market imports a relatively small percentage of its total spirit consumption (8%), compared to other industrialised countries such as the US (35%), Canada (38%), the UK (25%), Germany (30%), France (30%), Italy (45%), and Belgium (80%).","Canada","CA","Neutral"
2399497,"The EU will raise the issue of building capacity in third countries, and compare experiences with Canada.","Canada","CA","Rather friendly"
2257375,"Import restrictions for 3 Asian countries, Turkey and Croatia  The import bans on poultry products from China, Malaysia and Thailand will remain in place until 31 December 2007, the Standing Committee agreed today.","Croatia","HR","Rather adversarial"
2355565,"In July, the Polish and the Ukrainian side (companies Ukrtransnafta and PERN) signed a Memorandum of Understanding on the development of the pipeline.","Ukraine","UA","Rather friendly"
1695234,"This cannot be built  without  the  direct    participation of the United States.","United States","US","Neutral"
1545539,"With this in mind, I would encourage both parties to strive for agreement on how the Turkish Cypriots will be involved in the accession negotiations.","Cyprus","CY","Neutral"
1872160,"Further Information  24th EU-Japan Summit website  24th EU-Japan Summit Joint Statement  Statement by Prime Minister Abe, President Tusk and President Juncker on North Korea  Joint Declaration by President Juncker and Prime Minister Abe on data protection  Remarks of Commission President Jean-Claude Juncker at the joint press conference  Press Release: EU and Japan reach agreement in principle on Economic Partnership Agreement  Memo: Key elements of the EU-Japan Economic Partnership Agreement  More information on the EU-Japan Free Trade Agreement (DG Trade website)  Press Release: EU-Japan Strategic Partnership Agreement given green light at Summit in Brussels  Delegation of the European Union to Japan website","Japan","JP","Very friendly"
2657487,"Measures to be taken in the conflict in former Yugoslavia  In the framework of the Commission's Monthly Survey,  Europeans have been  interviewed  three times  on the  possible measures  to  be taken  in the conflict between  Serbs, Muslims and  Croats in  Bosnia, by the  European Union, the  United Nations and NATO.","Croatia","HR","Neutral"
2568481,"The Japanese side recognised the especially important role that its economic performance would play in sustaining growth and financial stability within the Asian region and in the global economy.","Japan","JP","Rather friendly"
2262915,"Additionally, Ferrovial acquired Swissport, an international ground and cargo handling business, last year.","Switzerland","CH","Neutral"
2814513,"Only last week, leaders welcomed the sixth package of sanctions against Russia to cover crude oil, as well as petroleum products.","Russia","RU","Very adversarial"
1772329,"Iran and Pakistan are also the principal host countries of Afghan refugees worldwide.","Afghanistan","AF","Neutral"
3329126,"President von der Leyen also said that EU and Canada would work closely on fighting climate change.","Canada","CA","Very friendly"
2698102,"IP/92/757    The  fourth  round  of negotiations on a  Europe  Agreement  between  the    Community  and  Bulgaria  was held in Brussels on 24  and  25  September.","Bulgaria","BG","Very friendly"
914213,"Allow me to conclude by congratulating you and your team for the excellent way you prepared yourselves for this event and let me wish you all the success with the implementation of the ""rethink Moldova"" programme.","Moldova","MD","Rather friendly"
2605877,"SITUATION OF THE PRISONERS IN TURKEY - HANS VAN DEN BROEK EXPRESSESCOMMISSION'S CONCERNS.","Turkey","TR","Very adversarial"
2525883,"The alleged trade barriers have significant negative effects on the volume of Community exports to Argentina, turning from a 25% increase in 1996 into a substantial fall in the first half of 1999.","Argentina","AR","Rather adversarial"
2769401,"TOGO                                  Rural development Programme   6th EDF       6 415 000 ECU           in Savanes area   GRANT   The rural development programme in the Savanes area meets these priorities   and ties in with Togo's new rural development strategy.","Togo","TG","Rather friendly"
2271199,"IP/06/275  Brussels, 8 March 2006  London meeting will bring key WTO negotiators together to prepare for April deadline  Trade negotiators from the EU, the US, Brazil, India, Japan and Australia will meet in London this week for two days of talks intended to move forward the ongoing WTO Doha negotiations.","Australia","AU","Rather friendly"
1989439,"Eurydice  The Eurydice network consists of 40 national units based in 36 countries (EU Member States, Iceland, Liechtenstein, Norway, Switzerland, Croatia, the former Yugoslav Republic of Macedonia, Montenegro, Serbia, and Turkey).","Turkey","TR","Neutral"
1522841,"An important par of this co-operation will be reinforced relations between China and EU.","China","CN","Rather friendly"
696589,"We have led the initiative to modernise Ukraine's gas transmission system which, together with the ongoing gas sector reforms, should reinforce Ukraine's role as a reliable transit country in a way that will be to the mutual advantage of Ukraine, the EU and Russia.","Ukraine","UA","Very friendly"
2722991,"THE PRESIDENT OF CHILE, MR AYLWIN, MEETS MR DELORS AND MR MATUTES.","Chile","CL","Neutral"
787221,"It has even come a long way since I last visited Baku in 2010.","Azerbaijan","AZ","Rather friendly"
2236800,"The Protocol attached to this FPA provides fishing opportunities on tuna and related species in Mozambique waters.","Mozambique","MZ","Neutral"
2689857,"EC/INDIA COOPERATION AGREEMENT.","India","IN","Rather friendly"
2049655,"The EU will take a ‘comprehensive' approach in its relations with South Sudan.","South Sudan","SS","Neutral"
2344387,"Total structural actions expenditure would amount to €8,273 million from 2007 to 2009, of which €2,300 million for Bulgaria and €5,973 million for Romania.","Romania","RO","Neutral"
2684062,"However Russian expertise  is        being  brought  in by obliging the Commission's  consultants  to  sub-       contract  substantial  parts of the contracts to  specialised  Russian       companies  and institutes.","Russia","RU","Rather friendly"
1910579,"Today Commissioner Neven Mimica on behalf of the European Union, with Ms. Nyeleti Brooke Mondlane, Mozambique's Vice-Minister for Foreign Affairs and Cooperation, signed an agreement which will provide €734 million to Mozambique.","Mozambique","MZ","Rather friendly"
2699385,"The  agreement  ended  in    October 1991 when the SSB wrote to its members withdrawing the  circulars    in which it had urged them to give their support to the new prices  based    on the Norwegian minimum prices.","Norway","NO","Neutral"
2594857,"Contacts World Bank : Tim CULLEN (1-202) 473 1782   : Phil HAY (1-202) 473 1796  Contacts European Commission : Nico WEGTER (32-2) 295 30 69   : Maarten WEIDENAAR (32-2) 295 17 41  Attached : Draft program  List of participants  EUROPEAN COMMISSION The World Bank INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT INTERNATIONAL DEVELOPMENT ASSOCIATION  Bosnia & Herzegovina Joint EU and World Bank  co-hosted information meeting  January 9-10, 1997  Centre Borschette, Rue Froissard 36, Brussels  DRAFT AGENDA  Thursday, January 9  Economic Reconstruction and Recovery: Status and Prospects  Introduction Peace Implementation  9:00 - 9:45 Chair : European Commission (François Lamoureux)  9:00 Welcome by François Lamoureux, European Commission  9:00 - 9:20 Statement by Carl Bildt, High Representative  9:20 - 9:45 Statement by the Authorities of Bosnia and Herzegovina  Session I The Reconstruction Program  9:45 - 11:15 Chair : World Bank (Christine Wallich)  9:45 - 10:00 The Achievements of 1996: Herman de Lange, European Commission 10:00 - 10:30 Implementation Issues: Lessons Learned: Rory O'Sullivan, World Bank Resident Director in B&H, and Donato Chiarini, European Commission Special Envoy in B & H 10:30 - 10:50 The 1997 Reconstruction Program Objectives and the Need for Active Donor Coordination:Christine Wallich, World Bank  10:50 - 11:15 Questions and Answers  Session II Sustaining Reconstruction : Key Issues for Economic Reform  11:15 - 12:30 Chair : European Commission (Joly Dixon)  11:15 - 11:20 Statement by Scott Brown, IMF  11:20 - 11:35 Fiscal and Institutional Sustainability: Michel Noel, World Bank  11:35 - 11:50 Private Sector Development: Joly Dixon, European Commission  11:50 - 12:30 Questions and Answers  12:30 - 14:00 Lunch (Buffet)  Session III Facilitating the Safe Return of Refugees  14:00 - 15:00 Chair : European Commission (Catherine Day)  14:00 - 14:15 UNHCR  4:15 - 14:45 The European Commission Integrated Approach: Herman de Lange and Richard Lewartowski, European Commission  14:45 - 15:00 Questions and Answers  Session IV General Discussion  15:00 - 17:00 Chair : World Bank (Christine Wallich)  15:00 - 17:00 Discussion and Statements by Delegations  Conclusions   17:00 - 17:30 Chair : European Commission (François Lamoureux)   Authorities of Bosnia & Herzegovina   Christine Wallich, World Bank   François Lamoureux, European Commission  Drinks  Friday, January 10  Sectoral Discussions  Session V Industry, Private and Financial Sector Development, and Economic Growth  8:30 - 10:00 Chair : World Bank  Presentation Michel Noel, World Bank (IFC, MIGA)  Session VI Infrastructure : Energy (Power, District Heat, Gas)  10:00 - 11:30 Chair : Authorities of Bosnia & Herzegovina  Presentation Henk Busz, World Bank  Session VII Infrastructure : Transportation and Telecom  11:30 - 13:00 Chair : EBRD  Presentation Josue Tanaka, EBRD  Lunch (sandwiches will be provided)  Session VIII Social Sectors : Health, Education and Social Support  14:30 - 16:00 Chair : Authorities of Bosnia & Herzegovina  Presentation Ralph Harbison, World Bank  Session IX Housing, Water Supply, Mine-clearing, Agriculture and Employment Creation  16:00 - 17:30 Chair : European Commission  Presentation Pierre Verstraelen and Geoffrey van Orden, European Commission  * *  Information donors meeting  9-10 January Brussels  Invitation list  Countries  Albania  Australia  Austria  Bahrain  Belgium  Bosnia and Herzegovina  Brunei  Bulgaria  Canada  Croatia  Czech Republic  Denmark  Egypt  Estonia  Federal Republic of Yugoslavia  Finland  Former Yugoslav Republic of Macedonia  France  Germany  Greece  Hungary  Iceland  Indonesia  Ireland  Italy  Japan  Korea  Kuwait  Latvia  Lithuania  Luxembourg  Malaysia  Morocco  Netherlands  Norway  Oman  Pakistan  Poland  Portugal  Qatar  Romania  Russia  Saudi Arabia  Slovakia  Slovenia  Spain  Sweden  Switzerland  Turkey  Ukraine  United Arab Emirates  United Kingdom  United States  Organisations  Council of Europe Social Development Fund  EBRD  European Commission  EIB (European Investment Bank)  European Parliament  Executive Director World Bank  High Representative Carl BILDT  ICRC (International Committee of Red Cross)  IDB (Islamic Development Bank)  IFAD  IFRC (International Federation of Red Cross Societies)  ILO (International Labor Organisation)  IMF (International Monetary Fund)  IMG (International Management Group)  OECD (Organisation for Economic Cooperation and Development)  OIC (Organisation of Islamic Conference)  OPEC Fund  OSCE (Organisation of Security and Cooperation in Europe)  Secretariat of the Council  SFOR  SHAPE  UNDP (United Nations Development Program)  UNESCO (United Nations Education Science and Culture Organisation)  UNHCR (United Nations High Commissioner for Refugees)  UNICEF (United Nations Children's Fund)  World Bank  WHO (World Health Organisation)  World Food Programme","Czechia","CZ","Neutral"
2794386,"CAMEROUN, GHANA, IVORY COAST,     Reinforcing scientific and         MAURITIUS, SENEGAL and ZAIRE       technical research capacity         5th EDF  1.5.000 ECU grant         in the field of food and nu-                                            trition in Africa         1.","Côte d’Ivoire","CI","Rather friendly"
3148007,"(For more information: Enrico Brivio – Tel.: + 32 229 56172; Aikaterini Apostola - Tel.: +32 229 87624)     ANNOUNCEMENTS     Commissioner Arias Cañete attends the 2015 International Energy Agency (IEA) Ministerial meeting in Paris  On 17-18 November 2015, Ministers from the 29 IEA member countries and nine partner countries (Brazil, China, India, Indonesia, Mexico, Morocco, the Republic of South Africa and Thailand) will attend the 2015 IEA Ministerial meeting in Paris.","Brazil","BR","Neutral"
1127566,"We would like to develop our relations further, for example as regards European investment in the Kazakh energy sector.","Kazakhstan","KZ","Rather friendly"
730441,"This brings our total emergency assistance for Mali to €93 million, including  € 15 m in food assistance from the European Development Fund.","Mali","ML","Rather friendly"
1919393,"The EU is the first trading partner to enter into such an agreement with China, having signed similar deals with the USA (2012) and Japan (2011).","Japan","JP","Rather friendly"
2178801,"On Sunday 10 May the Commissioner will meet the Ecuadorian President, Rafael Correa, and the Minister of External Relations, Maria Isabel Salvador, in Quito.","Ecuador","EC","Neutral"
2605550,"Following  a  period of  social  unrest  and financial  difficulties,  on  17 February  1994, the  company,  then owned  by  SUZUKI Japan,  went under  the ""suspension of  payments"" procedure.","Japan","JP","Neutral"
2417238,"The MoU gives Brazil better access to the EU by removing the quotas on Brazil's textiles and clothing exports to the EU.","Brazil","BR","Rather friendly"
1842452,"High Representative/Vice-President, Federica Mogherini said: ""Jordan is a strong partner for the EU, bilaterally and on the regional scene.","Jordan","JO","Very friendly"
1692912,"I believe it is in our mutual interest to have this clearly in mind as we    develop our ties; that we should be aware of the potential importance  of    this  relationship not only to ourselves but to our friends  and  allies,    not  least to the United States.","United States","US","Rather friendly"
1865876,"In this context, Ministers called for a swift conclusion of the discussion concerning the practical implementation of the pilot project to deploy Europol Guest Officers to Albania, Bosnia and Herzegovina and Serbia.","Bosnia & Herzegovina","BA","Neutral"
2450088,"Awareness levels range from 82% in Turkey to 98% in Cyprus and Malta.","Turkey","TR","Neutral"
2149786,"The US and Canada rejected the evidence underpinning the 2003 Hormones directive and maintained their sanctions.","Canada","CA","Rather adversarial"
3155257,"In 2014, the main partner for EU exports of services was the United States (€193.6 billion, or 26% of extra-EU exports), well ahead of Switzerland (€103.5 billion, 14%), China (€31.7 billion, 4%), Russia (€28.9 billion, 4%) and Japan (€25.6 billion, 3%).","Russia","RU","Neutral"
2657033,"In  close   cooperation  with  the   Slovak  authorities,   the  European Commission  convened a  High Level  meeting of  senior  officials of  the group  of  twenty-four  countries  and  the  international  organizations engaged  in providing  assistance  to  Slovakia.","Slovakia","SK","Rather friendly"
2739459,"The  section  between     Ouagadougou  and  Yako  (108  km) was asphalted by  means  of  a  project     financed  by  the fifth EDF. This is part of what is known as  ""the  fish     road"",  which links up Burkina Faso and Mali via the inland delta of  the     river Niger, and it plays an important part in the region's trade in crop     and livestock products.","Mali","ML","Rather friendly"
261893,"And, by the way, Canada never told us they wanted a ‘South Korea' deal.","South Korea","KR","Neutral"
2631710,"The delivery of two  new RO-RO vessels will contribute  to a faster and  more efficient transportation of perishable goods  and goods in general,  which is of great importance for the economic development of Tunisia.","Tunisia","TN","Rather friendly"
2709692,"Lipstick indexed at 100 in Tokyo would cost 52 in New York  and    39  in London.","Japan","JP","Neutral"
2575322,"The proposed changes by Japan to the prior consultation system, which still need to be agreed by the parties concerned, envisage an additional, alternative mechanism for shipping lines and stevedoring companies to negotiate operational changes directly, without involving the Japan Harbour Transport Association.","Japan","JP","Neutral"
2770899,"SOUTH AFRICA : MR DE CLERCQ AND NATALI PROTEST AGAINST THE RECENT ARRESTS OF MEMBERS OF THE BLACK COMMUNITY.","South Africa","ZA","Rather adversarial"
1248773,"A specific aim of this Dialogue is to provide a framework where the EU and China could engage in consultation on new draft regulations affecting industry, for instance on the draft Chinese legislation on automobiles.","China","CN","Rather friendly"
995516,"This is why the current failure to agree a deal in the WTO Doha Round of trade talks could have consequences not just in terms of lost trade for individual countries, not just in lost opportunities for growth and poverty eradication, but also in our ability to maintain the openness of the global economy in the long term.","Qatar","QA","Neutral"
2747236,"The Community has moved swiftly to improve food supplies to Poland   and to ensure that the resources thus released support structural   changes to increase productivity and efficiency.","Poland","PL","Rather friendly"
2812847,"The European Union has therefore decided to diversify away from Russia and to turn towards more reliable, trustworthy partners.","Russia","RU","Very adversarial"
1806742,"Commissioner Lenarčič also stated that, in 2020, the EU is supporting the most vulnerable in the DRC with a total of €40.83 million in humanitarian funding.","Congo - Kinshasa","CD","Rather friendly"
2781773,"THE COMMUNITY INITIALS WITH ARGENTINA ITS 22ND BILATERAL TEXTILE AGREEMENT.","Argentina","AR","Rather friendly"
2237046,"It is envisaged that the Centre will be further developed into a Regional Metrological Centre for Ukraine, Belarus and Moldova and be expanded to include the standardisation and evaluation of the quality of oil products and metering of oil and oil product flows.","Belarus","BY","Rather friendly"
2808654,"Since May, these EU Solidarity Lanes have allowed Ukraine to export more than 34 million tonnes of goods and import more than 11 million tonnes.","Ukraine","UA","Rather friendly"
30155,"It is essential that Türkiye remains engaged with the EU, also on the implementation of sanctions against Russia, in particular as regards the sanctioned products.","Russia","RU","Very adversarial"
3164686,"EU boosts its cooperation on sustainable energy with developing countries  European Commission President José Manuel Barroso will tomorrow co-sign joint declarations in New York to reinforce energy cooperation with five African countries: Cabo Verde, Côte d'Ivoire, Liberia, Togo and Rwanda.","Rwanda","RW","Rather friendly"
2619731,"Allegation of complaint The  complainant alleges that there are  various forms of forced labour being practised in  Myanmar which are contrary  to International  Human Rights, the Conventions of the International  Labour Organization (ILO) on Forced  Labour and  International  Humanitarian  Law  and  are  therefore  in  violation  of Myanmar's  international obligations.","Myanmar (Burma)","MM","Very adversarial"
1875947,"The EU will remove customs duties for Sri Lanka while rigorously monitoring the country's progress in pursuing sustainable development, respect for human rights and good governance, in close cooperation with all stakeholders.","Sri Lanka","LK","Rather adversarial"
333158,"In that respect, let me mention, for instance, our cooperation with Turkey, Niger, Tunisia, Morocco and Egypt as well as with countries of origin like Guinea, Gambia or Afghanistan, to name just a few.","Turkey","TR","Rather friendly"
3204755,"The decision follows a European Food Safety Authority (EFSA) report, published earlier today, establishing a link between the outbreaks and seeds from Egypt.","Egypt","EG","Rather adversarial"
2595340,"The European Union's contribution is compatible with Lebanon's reconstruction plan, which is being coordinated at international level: the most recent ministerial meeting on the question was held in Washington on 16 December which was attended by Mr Marín.","United States","US","Neutral"
2087605,"The first Voluntary Partnership Agreement was ratified with Ghana in November 2009.","Ghana","GH","Rather friendly"
2097747,"Today, these liquids are only allowed in cabin baggage if they come from selected third countries (United States, Canada, Singapore and Croatia).","Canada","CA","Neutral"
2747913,"PHARE OPERATION (FOOD AID FOR POLAND AND HUNGARY) : PROGRESS REPORT.","Hungary","HU","Neutral"
2670759,"IP/94/109    Today,  since  the complaint submitted to the GATT by five of  its  Latin    American  banana  exporting  members, Colombia,  Costa  Rica,  Guatemala,    Nicaragua  and Venezuela, had not been dropped, the Commission,  in  line    with  its plans for this eventuality, withdrew its offer of 14  December,    which it had made to settle its dispute with these countries.","United States","US","Neutral"
3195332,"EU and Iraq: signature of historic Partnership and Cooperation Agreement  Catherine Ashton, High Representative for Foreign Affairs and Security Policy/Vice President of the European Commission today signed the EU-Iraq Partnership and Cooperation Agreement with the Foreign Minister of Iraq, His Excellency Hoshyar Zebari.","Iraq","IQ","Rather friendly"
2687141,"IP/93/346    The  European  Commission has approved eleven emergency  aid  allocations    with a total value of ECU 8.33 million for those affected by the fighting    in the former Yugoslavia, especially Bosnia-Herzegovina and Croatia.","Croatia","HR","Rather friendly"
1274183,"SPEECH/04/25  Pascal Lamy  EU Trade Commissioner  Multilateral Trade Regime in post-Cancun Perspective  International Chamber of Commerce Conference (ICC)  Dhaka, 18 January 2004  Excellencies, Ladies & Gentlemen,  Having had the chance to speak to you yesterday on the importance of the principle behind your conference, today's a great chance to get down to brass tacks.","Bangladesh","BD","Neutral"
2150083,"The Community Civil Protection Mechanism was activated by the Republic of Moldova following an ongoing gas dispute between Russia and Ukraine which began earlier this month.","Ukraine","UA","Neutral"
2558905,"Thai-Burmese border: aid for refugees from Burma (ECU 800,000)  Thailand is still providing asylum for over 100,000 refugees from Burmese ethnic minorities.","Thailand","TH","Rather friendly"
1924255,"It also uses newly available data to look at the scale of exports by EU SMEs to the United States.","United States","US","Neutral"
3179790,"In Ghana, the Commissioner will meet the vice-president of Ghana, Mr Kwesi Amissah Arthur, the Minister for Food and Agriculture, Mr Clement Kofi Humado and representative of farmers' organizations.","Ghana","GH","Rather friendly"
2768587,"VICE-PRESIDENT NATALI AND MR. DE CLERCQ TAKE A VIGOUROUS POSITION AGAINST THE SOUTH AFRICAN GOVERNMENT'S MEASURES ON 18 ANTI-APARTHEID ORGANISATIONS.","South Africa","ZA","Very adversarial"
1135060,"It might surprise some that the Commissioner in charge of the European Internal Market visits distant countries such as China.","China","CN","Rather friendly"
1682900,"On  the international level, the Community and the USA are negotiating  a    wide-ranging  agreement on competition matters and I shall be  discussing    this with your Attorney General in Washington.","United States","US","Rather friendly"
1109708,"Accession negotiations with Croatia and Turkey were opened in October 2005 and have been running smoothly.","Turkey","TR","Rather friendly"
1909582,"The accession process remains the cornerstone of EU-Turkey relations and it is a welcome development that EU and Turkey leaders agreed to re-energise it.","Turkey","TR","Very friendly"
1294957,"I would like to thank the Russian Federation and in particular Ministers Frank and Fadeev for organising this Euro-Asian Transport conference.","Russia","RU","Rather friendly"
1961682,"Both Norway and Russia have already indicated that they are now ready to start official negotiations.","Russia","RU","Rather friendly"
1129955,"But let me reiterate: I am increasingly concerned that this will only be achieved if China shows greater urgency in playing her part: by opening her market to outside goods and services; strengthening legal protection for foreign companies and avoiding anti-competitive trading practices and regulations.","China","CN","Rather adversarial"
2601699,"This decision is based on  the EU s  direct exports  interest as  well as  a  wider interest  in the Japanese  distribution  system  and  in  the interest  in  the  international dimension of competition.","Japan","JP","Rather friendly"
808622,"I now call on Belarus and its society to grow with it.","Belarus","BY","Neutral"
1208093,"Today, four of the top-ten are Asian: China, Japan, South Korea and Taiwan.","South Korea","KR","Rather friendly"
